,0-2_year_10,2-0_year_10,0-2_year_11,2-0_year_11,0-2_year_12,2-0_year_12,0-2_year_13,2-0_year_13,0-2_year_14,2-0_year_14,0-2_year_15,2-0_year_15,0-2_year_16,2-0_year_16,0-2_year_17,2-0_year_17,0-2_year_18,2-0_year_18,0-2_year_19,2-0_year_19,0-2_year_20,2-0_year_20,0-2_year_21,2-0_year_21,0-2_year_22,2-0_year_22,0-2_year_23,2-0_year_23,0-2_year_24,2-0_year_24,0-2_year_25,2-0_year_25,0-2_year_26,2-0_year_26,0-2_year_27,2-0_year_27,0-2_year_28,2-0_year_28,0-2_year_29,2-0_year_29
0,3.8719255567401187e-11,29.440108240013625,4.0668290579668e-11,29.440108240011355,4.271477537969677e-11,29.440108240008975,4.486359438693824e-11,29.440108240006474,4.7119845228827576e-11,29.440108240003845,4.948891777570747e-11,29.440108240001084,5.1976436225512003e-11,29.44010823999819,5.458832686931328e-11,29.440108239995148,5.733081892500563e-11,29.440108239991957,4.1628665760503814e-11,29.440108240010566,3.1089672850565336e-11,29.44010824002298,3.246316361660938e-11,29.440108240021402,2.1026694550425986e-11,29.440108240034625,8.090746231486372e-12,29.440108240049476,7.691752210465988e-11,29.440108239969483,8.932969185060874e-12,29.440108240048513,8.482858443436861e-11,29.44010823996031,8.908310830777315e-11,29.44010823995537,5.192998200602977e-09,28.91475600660607,5.4538644403727346e-09,7.871418949304199
1,3.871924993252732e-11,29.440108240013625,4.0668281955645216e-11,29.440108240011355,4.2714767451006334e-11,29.440108240008975,4.4863587443485464e-11,29.440108240006474,4.7119835710789744e-11,29.440108240003845,4.948891608049224e-11,29.440108240001084,5.1976430865649046e-11,29.44010823999819,5.45883241651746e-11,29.440108239995148,5.733081881773937e-11,29.440108239991957,4.1628651130777965e-11,29.440108240010566,3.1089671080528776e-11,29.44010824002298,3.246316050188115e-11,29.440108240021402,2.1026692763888294e-11,29.440108240034625,8.090746935640493e-12,29.440108240049476,7.691748390969097e-11,29.440108239969483,8.932955876114661e-12,29.440108240048513,8.482857101122138e-11,29.44010823996031,8.908302074555641e-11,29.44010823995537,2.759729006080455e-12,29.44010824005557,5.4533486228533695e-09,24.451625255252978
2,3.8719251213931774e-11,29.440108240013625,4.066828261423343e-11,29.440108240011355,4.2714768772841573e-11,29.440108240008975,4.486358937563289e-11,29.440108240006474,4.711983781682524e-11,29.440108240003845,4.948891894905011e-11,29.440108240001084,5.197643342726403e-11,29.44010823999819,5.458832841425636e-11,29.440108239995148,5.733082336341515e-11,29.440108239991957,4.1628653335484895e-11,29.440108240010566,3.1089671890553546e-11,29.44010824002298,3.2463160616364953e-11,29.440108240021402,2.1026692542272155e-11,29.440108240034625,8.090746502432443e-12,29.440108240049476,7.691748499926678e-11,29.440108239969483,8.932955846749118e-12,29.440108240048513,8.482857142456786e-11,29.44010823996031,8.908301746882719e-11,29.44010823995537,2.7597286832558765e-12,29.44010824005557,5.453483792835072e-09,25.44316856397096
3,3.87192529575655e-11,29.440108240013625,4.066828421775183e-11,29.440108240011355,4.271477240245597e-11,29.440108240008975,4.4863593477626e-11,29.440108240006474,4.7119841090607774e-11,29.440108240003845,4.9488924210818464e-11,29.440108240001084,5.197643883886992e-11,29.44010823999819,5.458833894062388e-11,29.440108239995148,5.733083420457342e-11,29.440108239991957,4.162865686182253e-11,29.440108240010566,3.1089673085750083e-11,29.44010824002298,3.246316140505453e-11,29.440108240021402,2.1026692964067124e-11,29.440108240034625,8.090746339700609e-12,29.440108240049476,7.691748666770446e-11,29.440108239969483,8.932955921832807e-12,29.440108240048513,8.482857280104825e-11,29.44010823996031,8.908300922993248e-11,29.44010823995537,2.7597282926567076e-12,29.44010824005557,5.453339144526116e-09,25.276145525015924
4,3.871925370628189e-11,29.440108240013625,4.0668285428943844e-11,29.440108240011355,4.271477475421708e-11,29.440108240008975,4.486359615418031e-11,29.440108240006474,4.711984198420313e-11,29.440108240003845,4.948892664490367e-11,29.440108240001084,5.197644256917088e-11,29.44010823999819,5.4588342879088085e-11,29.440108239995148,5.733084141642335e-11,29.440108239991957,4.16286588662611e-11,29.440108240010566,3.108967354306041e-11,29.44010824002298,3.246316184159862e-11,29.440108240021402,2.1026693280553754e-11,29.440108240034625,8.090746228487237e-12,29.440108240049476,7.691748744905232e-11,29.440108239969483,8.932955860386276e-12,29.440108240048513,8.48285726441027e-11,29.44010823996031,8.908300248088969e-11,29.44010823995537,2.7597279966824117e-12,29.44010824005557,5.453310298974889e-09,25.113159900264453
5,3.871925350495228e-11,29.440108240013625,4.066828537291438e-11,29.440108240011355,4.2714775558695807e-11,29.440108240008975,4.486359724917625e-11,29.440108240006474,4.7119840965796237e-11,29.440108240003845,4.9488928093619155e-11,29.440108240001084,5.197644447443686e-11,29.44010823999819,5.458834678466609e-11,29.440108239995148,5.733084652032699e-11,29.440108239991957,4.1628659958956853e-11,29.440108240010566,3.108967339604587e-11,29.44010824002298,3.246316175673469e-11,29.440108240021402,2.102669305712577e-11,29.440108240034625,8.090746182824355e-12,29.440108240049476,7.691748792376896e-11,29.440108239969483,8.932955590378817e-12,29.440108240048513,8.482857083178202e-11,29.44010823996031,8.908299892861971e-11,29.44010823995537,2.7597287051812078e-12,29.44010824005557,5.453361511927686e-09,24.346042210531973
6,3.871925391924451e-11,29.440108240013625,4.066828616656107e-11,29.440108240011355,4.2714777259485316e-11,29.440108240008975,4.486359865514598e-11,29.440108240006474,4.71198417020308e-11,29.440108240003845,4.9488934041475915e-11,29.440108240001084,5.197645298263287e-11,29.44010823999819,5.4588359569377915e-11,29.440108239995148,5.7330865087423607e-11,29.440108239991957,4.162866244096422e-11,29.440108240010566,3.108967375449063e-11,29.44010824002298,3.2463162002374254e-11,29.440108240021402,2.10266926382208e-11,29.440108240034625,8.090745887763589e-12,29.440108240049476,7.691748863429573e-11,29.440108239969483,8.932954975623477e-12,29.440108240048513,8.482857012657482e-11,29.44010823996031,8.908299443077682e-11,29.44010823995537,2.759728654685896e-12,29.44010824005557,5.45361986689225e-09,25.511608341585937
7,3.871925597760727e-11,29.440108240013625,4.0668289157382286e-11,29.440108240011355,4.2714782021556406e-11,29.440108240008975,4.4863602109197004e-11,29.440108240006474,4.7119843600269216e-11,29.440108240003845,4.9488955948255226e-11,29.440108240001084,5.197648786395225e-11,29.44010823999819,5.458839490045678e-11,29.440108239995148,5.7330981011615446e-11,29.440108239991957,4.162866877808987e-11,29.440108240010566,3.1089675350803517e-11,29.44010824002298,3.246316368500476e-11,29.440108240021402,2.1026692282017123e-11,29.440108240034625,8.090745658275178e-12,29.440108240049476,7.691748999456083e-11,29.440108239969483,8.932953975991521e-12,29.440108240048513,8.482857050036025e-11,29.44010823996031,8.908299152599941e-11,29.44010823995537,2.7597256840144406e-12,29.44010824005557,5.452017831133988e-09,27.503730073760806
8,3.871926471848605e-11,29.440108240013625,4.066830507713447e-11,29.440108240011355,4.2714805297663175e-11,29.440108240008975,4.4863614267725154e-11,29.440108240006474,4.7119854146936274e-11,29.440108240003845,2.020113110469414e-10,29.119942254890837,2.1212705839309858e-10,28.73401934849811,2.2274691703179114e-10,28.515772730986672,2.338978616967119e-10,28.093183560998394,4.16287257557285e-11,29.440108240010566,3.108968402911115e-11,29.44010824002298,3.246317425667712e-11,29.440108240021402,2.102669227285141e-11,29.440108240034625,8.090745253910826e-12,29.440108240049476,7.691749128665821e-11,29.440108239969483,8.932953569058399e-12,29.440108240048513,8.482857574039889e-11,29.44010823996031,8.908299680497756e-11,29.44010823995537,2.7597251701022644e-12,29.44010824005557,9.824101457807702e-11,29.44010823994475
9,3.8719275073320176e-11,29.440108240013625,4.066832736686286e-11,29.440108240011355,4.271486078168443e-11,29.440108240008975,4.4863634163543984e-11,29.440108240006474,4.711986607358726e-11,29.440108240003845,2.0201440661975347e-10,28.002204048272638,2.1212823114540666e-10,27.883427039392863,2.22747744438646e-10,27.758541033472742,2.338984540188948e-10,27.15244071348444,1.7368643631303739e-10,29.07636110179596,3.108970989920227e-11,29.44010824002298,3.2463200117401424e-11,29.440108240021402,2.1026692130196552e-11,29.440108240034625,8.090745181809407e-12,29.440108240049476,7.691749202289493e-11,29.440108239969483,8.932953289057577e-12,29.440108240048513,8.482858072603179e-11,29.44010823996031,8.908300114708936e-11,29.44010823995537,2.759724966645249e-12,29.44010824005557,9.82409693359199e-11,29.44010823994475
