RE_PV_Openfield_Lim_[MX],RE_WIND_Onshore_Lim_[MX],BESSch_[MX],BESSdisch_[MX],PP_CO2_[MX],PP_CO2_Existing_[MX],EL_Demand_[MX]
8.023603220810452,2.132957730704223e-07,3.034529017551268e-06,1.700949796444166,9.486597753697863e-06,3.8088159302272313,24.6446669
0.2337676913377987,2.2180006548372608e-07,4.281233157098209e-05,0.3850459071237088,1.5782885818487693e-05,22.105135105905095,23.8957202
0.0,2.1660305424738797e-07,4.55696939415324e-05,0.23754618484383652,1.6062268793281422e-05,22.001144355252826,23.1738763
0.0,2.0672014227455482e-07,4.790649349641209e-05,0.19659488148908177,1.618959047250437e-05,21.456995718664402,22.5122237
0.0,1.9694301450976903e-07,4.980601071834274e-05,0.17703628299380297,1.626112923359326e-05,20.98789736359354,21.9715276
0.0,1.8837604746734715e-07,5.1196507331013824e-05,0.16617649446990979,1.6309213585427017e-05,20.763978414324452,21.6978045
0.0,1.8235837884125435e-07,5.215703112483412e-05,0.15976111123289172,1.633995103999321e-05,20.63021276485827,21.5315602
0.0,1.7248728876836986e-07,5.300617866507102e-05,0.155519690878395,1.634283118327799e-05,20.109016522894603,20.9700946
0.0,1.594596586122426e-07,5.3251096254876617e-05,0.15394170121196882,1.634920640776182e-05,20.064041382190055,20.8797037
0.0,1.5334048954433066e-07,5.2822116704840924e-05,0.15488709698904207,1.636308282574373e-05,20.595772711154183,21.3931379
0.0,1.1740433936954811e-07,5.1961164840810435e-05,0.1579797176246614,1.6370976403946388e-05,21.346066397595663,22.0326325
0.0,1.2356368951725998e-07,5.088799427809747e-05,0.1630962963750745,1.6352807393603555e-05,21.842932265062597,22.5592635
0.0,1.2533356691919384e-07,4.956625676543473e-05,0.17112332396760788,1.6301722323024468e-05,22.046541360278788,22.7843043
0.0,1.320823870386611e-07,4.7799282684682406e-05,0.18492508866796228,1.6214445403657185e-05,22.245623864934508,23.0321202
1.601970111369068,1.3663538311865046e-07,4.624300410031834e-05,0.20567083629613875,1.600942572778757e-05,20.30629458243033,22.9332566
8.977067393545106,1.4861339990998602e-07,4.6070109411707034e-05,0.23813614608670539,1.55766507002095e-05,12.169913397185919,23.1192155
18.7964063343736,1.3882858726281303e-07,5.27754933010208e-05,0.32109654976226604,1.4257103517214597e-05,1.3394548011519078,23.4132785
26.814709419059916,1.3620367659593607e-07,0.43948546814583467,0.5725240391480216,3.1137950517491097e-06,3.675728382558403e-06,24.071908
32.09064603880615,1.6227242915325802e-07,0.45818967126673127,0.6274587871212927,2.9976959618837503e-06,3.483187467557165e-06,26.9259066
34.24128736368296,1.8630865440810735e-07,0.4682240365626671,0.6537183307340463,2.9750493368009744e-06,3.4472702541722292e-06,28.5218206
32.025813588207036,2.0429711676983504e-07,0.44445014088991447,0.6035633939953126,3.0338705453206232e-06,3.5393940974519103e-06,28.6278281
27.888327885612124,2.1082135316130728e-07,0.43980495781856116,0.5796398835779857,3.1832521426652215e-06,3.7873856230142488e-06,28.1410631
21.516466610960492,1.8342751193679374e-07,5.2178256846521523e-05,0.30082136604260373,1.4374796223421588e-05,1.766352967790897,26.9572724
13.546009720982198,1.9320186226725426e-07,4.781472606325139e-05,0.20617431945133932,1.553989843012806e-05,9.463787106536273,25.5794545
8.630100783105691,2.205573157669984e-07,4.738180615313816e-05,0.17699339459525454,1.6172728651249557e-05,19.139529778717595,29.8070156
0.7887709549489352,2.0712117185171058e-07,4.717856717579632e-05,0.1657422705018131,1.669438966466242e-05,26.717578706320236,28.5855657
0.0,1.771411357115211e-07,4.9162010569855546e-05,0.15116665016131636,1.685290010216086e-05,26.84113127275806,27.7066029
0.0,1.5432807138445568e-07,5.1060534191129166e-05,0.14167020847658574,1.6929431027647744e-05,26.379377086565228,27.1532073
0.0,1.3859357574720347e-07,5.233906586839831e-05,0.13622783647288972,1.6994074130453197e-05,26.531471848344694,27.2438703
0.0,1.1551831903014861e-07,5.328320698078171e-05,0.1328225329186497,1.7043761616808617e-05,26.76067448655426,27.3917379
0.0,9.649164222212658e-08,5.342204611162088e-05,0.13178100003024248,1.710712661736136e-05,27.847616739977724,28.4146486
0.0,8.060228142200188e-08,5.335576384626808e-05,0.13178307098681213,1.7157148710698593e-05,28.835742008097295,29.3510054
0.0,6.642260948975332e-08,5.2862117943224e-05,0.13324067824367317,1.720481395369585e-05,30.094751063042217,30.5664663
0.0,5.653579141270202e-08,5.210702748373459e-05,0.13597484988920472,1.7240729840455894e-05,31.336159620268322,31.7806757
0.0,5.164398934833158e-08,5.1296373974148366e-05,0.1396817856559585,1.7250744752814187e-05,32.10228226682751,32.5378832
0.0,4.848700470295123e-08,5.0345108976529725e-05,0.14484266014589378,1.7232813473981962e-05,32.42349219467946,32.8588329
0.0,4.3890711292061926e-08,4.901759539189137e-05,0.15298464016105237,1.719000252890266e-05,32.69667112036709,33.1327814
0.0,4.077476663779579e-08,4.746225982286119e-05,0.16543349631865478,1.709147389397209e-05,32.42107968557451,32.8713385
1.7314549605807152,3.7434253362014974e-08,4.6090470765010444e-05,0.18379410392646872,1.6838641929677343e-05,29.927790654545284,32.3322415
10.648326769237658,3.716801459334647e-08,4.637701026639002e-05,0.20941272736704042,1.606912524406954e-05,19.488613860221687,31.878147
22.168790736673788,3.251674654220669e-08,4.784223725296228e-05,0.3162140784275088,1.4950357017124168e-05,6.227190572169914,31.6820251
31.73975854575095,3.2320891023798427e-08,0.44593221979206255,0.5901324431978981,2.7492563242373154e-06,2.993209282069369e-06,32.0411547
37.74801282938784,4.028000782395326e-08,0.4547372560201582,0.5999744626054342,2.630357665908929e-06,2.8780945206863835e-06,33.6258513
40.23903067137014,5.199099599350217e-08,0.4653709841988263,0.6125798189771364,2.5890754205715466e-06,2.8363821039216486e-06,33.4306123
39.53624882866077,6.871399280811525e-08,0.4653487743022203,0.6097359010864537,2.5904990469848166e-06,2.838248328407978e-06,32.7394695
35.9415318904368,8.558010625998558e-08,0.4532120339636188,0.590037638913755,2.6384641980435813e-06,2.8873211439776454e-06,32.2603483
29.55699656811449,9.043805038563851e-08,0.4499252532018984,0.5926571662921816,2.8142271114821865e-06,3.0840185656154752e-06,31.4865632
20.53871325590047,1.105422918633327e-07,4.772156991695236e-05,0.3256333063457269,1.477811258676206e-05,5.732239795318352,29.6481574
10.393880682782617,6.81048339130317e-07,4.656303208294591e-05,0.21353662861778716,1.576104110395394e-05,15.3536400854818,29.5548552
1.4985120584997416,6.584255473981171e-07,4.6476460503751885e-05,0.18672607513072736,1.6463669190063658e-05,24.293919363773774,28.4581139
0.0,6.47639606714036e-07,4.8386512023077766e-05,0.165766242795596,1.671807369467664e-05,25.373415595790586,27.7937272
