RE_PV_Openfield_Lim_[MX],RE_WIND_Onshore_Lim_[MX],BESSch_[MX],BESSdisch_[MX],PP_CO2_[MX],PP_CO2_Existing_[MX],EL_Demand_[MX]
7.42011140538291,3.8503918753576944,1.3994613078926394e-06,1.0165170625836817,1.6954025279268343e-07,2.6926336650558085,24.6446669
0.2161849564303884,4.003910428222031,6.552625527355763e-07,3.3144864665888663,1.704325220662468e-07,15.462887257652639,23.8957202
0.0,3.9100945520211825,6.551967838348695e-07,3.323544793194772,1.7020038858227155e-07,15.321245330344222,23.1738763
0.0,3.7316893102421607,6.578298454523155e-07,3.223308297087446,1.6986205178625816e-07,14.967762282161098,22.5122237
0.0,3.555193673371588,6.59289642073153e-07,3.178047403167171,1.6949218494727982e-07,14.67938203491772,21.9715276
0.0,3.4005437249841552,6.583079837217113e-07,3.2297576448762317,1.6910965592953293e-07,14.537659716125614,21.6978045
0.0,3.291913431692536,6.566504681859094e-07,3.3152075083114085,1.6866957482736358e-07,14.416237307384284,21.5315602
0.0,3.11372159755333,6.575691315719616e-07,3.2993871701611224,1.680859813818795e-07,14.080383777596882,20.9700946
0.0,2.8785482484229847,6.536550644918816e-07,3.5094946034378283,1.6750840036826548e-07,14.062538251109086,20.8797037
0.0,2.7680856803005063,6.466008120366016e-07,3.970212754856389,1.668782157434061e-07,14.25706902706998,21.3931379
0.0,2.1193702431739925,6.367943450999458e-07,4.963009941705634,1.661747516707735e-07,14.693782517220146,22.0326325
0.0,2.230558155737093,6.328504001332102e-07,5.5978038106682,1.648967354083015e-07,14.470337128108824,22.5592635
0.0,2.2625077882623246,6.297338493733947e-07,6.305168551863921,1.630250605913748e-07,13.968010924990411,22.7843043
0.0,2.384336748031105,6.26497505475835e-07,7.346398831356309,1.6042667680334444e-07,13.056923227041073,23.0321202
1.4814786284074855,2.466526933343115,6.338897774936138e-07,6.789755163416894,1.5918032619080367e-07,10.125632329762025,22.9332566
8.301861186376911,2.6827527772609376,7.07863702565602e-07,1.0459375484019586,1.4138232453417193e-07,0.5646616914220088,23.1192155
17.382642833104764,2.5061184137373194,46.04499425829571,31.849116280149044,2.725841666197521e-08,2.9918093927612856e-08,23.4132785
24.79785274978958,2.4587338145969238,54.52434153413185,26.13534502025525,2.7091499244458378e-08,2.973388293422534e-08,24.071908
29.676962098656674,2.9293240733841084,58.41940345841111,22.281856023372463,2.7050634642010314e-08,2.9691412554307053e-08,26.9259066
31.665843874641894,3.3632233724807814,59.88217554537153,20.7485950767225,2.70411012398912e-08,2.9682419626572647e-08,28.5218206
29.61700599254194,3.6879491198818144,57.96928034552819,22.77425002705181,2.7049878492425835e-08,2.9690861575513346e-08,28.6278281
25.79071947181688,3.8057239188523675,54.36055471074808,26.33254512906775,2.7084405167632293e-08,2.972690367768457e-08,28.1410631
19.898114962793738,3.311213304941228,47.89250950838367,31.105871793945546,2.7198214990139745e-08,2.98515223875527e-08,26.9572724
12.527152510158038,3.487658803872326,33.38020321515937,29.06341334196422,2.787853405321258e-08,3.0628680975018196e-08,25.5794545
7.980991518154645,3.9814764467909427,6.839466951110713e-07,3.2103225127534882,1.6317193972531618e-07,4.320287630713153,29.8070156
0.7294438917257655,3.7389286521354896,6.205218873674062e-07,9.241727123441994,1.6105774029459133e-07,13.550497652473492,28.5855657
0.0,3.197732331573603,6.201114511319467e-07,8.970480773591067,1.6580511890002383e-07,15.188480417914056,27.7066029
0.0,2.785913399240875,6.220802329436743e-07,8.18851660759707,1.6783038042575472e-07,15.883263353337615,27.1532073
0.0,2.5018760116620578,6.221051569961211e-07,8.051226579268253,1.6905737903018593e-07,16.442822121472194,27.2438703
0.0,2.085324011094252,6.212106018120555e-07,8.215337760636743,1.6989318323776522e-07,16.922027710378508,27.3917379
0.0,1.7418565305057974,6.179185580411945e-07,9.115845962056238,1.705807803433982e-07,17.47208202180287,28.4146486
0.0,1.4550235340111703,6.151861626640442e-07,10.003516604762115,1.7105316290509859e-07,17.88129551082869,29.3510054
0.0,1.1990536532337328,6.12167095502979e-07,11.203764333741217,1.7140131438744223e-07,18.22844566867468,30.5664663
0.0,1.0205778988902596,6.096500173220851e-07,12.43132276889338,1.7159790881054863e-07,18.456307730417087,31.7806757
0.0,0.9322716251494704,6.08263557360081e-07,13.254313543905376,1.715945077275977e-07,18.515261414400367,32.5378832
0.0,0.8752820849714372,6.076514848392114e-07,13.751480773434713,1.7137585351698678e-07,18.418695416671117,32.8588329
0.0,0.7923103009961157,6.071074478340731e-07,14.373705848201563,1.7090445235005328e-07,18.183844330506492,33.1327814
0.0,0.7360616102314401,6.073963688801669e-07,14.713703753949119,1.698719488890021e-07,17.65725195177128,32.8713385
1.601224331181978,0.6757590313690625,6.128647475819311e-07,12.199186431033123,1.6662306229311698e-07,16.09776008856575,32.3322415
9.847417517323798,0.6709529183503672,6.74340416514605e-07,3.338867796375085,1.6217378370143493e-07,6.041018932745173,31.878147
20.5013748140109,0.5869887382055198,44.10173275379635,33.46513439412821,2.7172143932021202e-08,2.981746247965601e-08,31.6820251
