RE_PV_Openfield_Lim_[MX],RE_WIND_Onshore_Lim_[MX],BESSch_[MX],BESSdisch_[MX],PP_CO2_[MX],PP_CO2_Existing_[MX],EL_Demand_[MX]
7.4201114067032785,3.8503918714931182,7.586770611731686,4.127928739042869e-06,0.0,0.0,24.6446669
0.21618495646885735,4.00391042420337,3.485042100041841e-06,14.845558252676392,0.0,0.0,23.8957202
0.0,3.9100945480966836,3.476866046547143e-06,15.027292371184746,0.0,0.0,23.1738763
0.0,3.7316893064967243,3.4903688861450214e-06,14.747488905409071,0.0,0.0,22.5122237
0.0,3.5551936698032973,3.5002481244905914e-06,14.587474573808127,0.0,0.0,21.9715276
0.0,3.4005437215710845,3.5012351717769683e-06,14.652443925044217,0.0,0.0,21.6978045
0.0,3.2919134283884954,3.502840311825381e-06,14.724773673738211,0.0,0.0,21.5315602
0.0,3.113721594428138,3.516399220944319e-06,14.547249045682266,0.0,0.0,20.9700946
0.0,2.8785482455338323,3.504319325428674e-06,14.980256801739861,0.0,0.0,20.8797037
0.0,2.7680856775222233,3.480524453079825e-06,15.75378862258482,0.0,0.0,21.3931379
0.0,2.1193702410468145,3.4150792362070942e-06,17.859846189899546,0.0,0.0,22.0326325
0.0,2.2305581534983174,3.416724006743222e-06,18.151426422092378,0.0,0.0,22.5592635
0.0,2.262507785991482,3.4262326949652852e-06,18.310815959725947,0.0,0.0,22.7843043
0.0,2.3843367456379845,3.449977607952553e-06,18.292644565630034,0.0,0.0,23.0321202
1.4814786286711066,2.4665269308675013,3.7289638702140793e-06,13.125786089690434,0.0,0.0,22.9332566
8.301861187854183,2.6827527745683017,30.234195252167897,22.43431430046769,0.0,0.0,23.1192155
17.382642836197913,2.5061184112219688,56.37304987109248,20.207199562919854,0.0,0.0,23.4132785
24.797852754202225,2.458733812129132,77.94094574120287,18.68601929802275,0.0,0.0,24.071908
29.67696210393753,2.9293240704439927,91.15514055790926,18.045209397803177,0.0,0.0,26.9259066
31.66584388027666,3.3632233691051683,96.65612601214522,17.805346865529064,0.0,0.0,28.5218206
29.61700599781213,3.687949116180279,90.97083779983885,18.101043474744287,0.0,0.0,28.6278281
25.7907194764062,3.8057239150326234,79.98353742995174,18.665455406946567,0.0,0.0,28.1410631
19.8981149663345,3.311213301617816,62.374032073237544,19.903878210645576,0.0,0.0,26.9572724
12.527152512387175,3.487658800371819,43.05895994268001,22.559323014828404,0.0,0.0,25.5794545
7.980991519574819,3.981476442794799,29.931249113471093,27.272028426889293,0.0,0.0,29.8070156
0.7294438918555661,3.738928648382787,20.695452414064807,40.95507300651564,0.0,0.0,28.5855657
0.0,3.197732328364091,19.838845694438316,42.75783802185885,0.0,0.0,27.7066029
0.0,2.7859133964446983,19.595561882121125,42.83295714946324,0.0,0.0,27.1532073
0.0,2.501876009150965,19.353432075462422,43.2880697946927,0.0,0.0,27.2438703
0.0,2.085324009001246,19.096701773631303,44.088531421811346,0.0,0.0,27.3917379
0.0,1.741856528757524,18.765842455403547,45.55517051384513,0.0,0.0,28.4146486
0.0,1.4550235325507868,18.51035328717927,46.89252971676915,0.0,0.0,29.3510054
0.0,1.199053652030262,18.26207265717827,48.46401917253807,0.0,0.0,30.5664663
0.0,1.020577897865922,18.06942081924819,49.925758099655134,0.0,0.0,31.7806757
