PV_existing,PV_new,Wind_new,New_BESS_Op,New_BESS_SoC,BESS_Op,BESS_SoC,PP_new,PP_existing,Demand
0.9075948082053263,9.573905815381373,18.868002841992116,-5.760158658672018,37.59912334458268,0.0,44.91200159711698,3.309287616281814e-07,3.4705218892802875e-07,24.6446669
0.026442776037833626,0.27893575965252737,19.62028691735619,-2.8665451349829434,36.13386809613652,0.0,43.43720993017567,2.8381525634177136e-06,0.38458156691996265,23.8957202
0.0,0.0,19.16056274483488,-2.7902800317197958,34.74916741192473,0.0,41.9600843946943,2.9011873010239438e-06,0.5209504750516194,23.1738763
0.0,0.0,18.286326896152556,-2.913784915364284,33.26136251746657,0.0,40.45939100198565,2.9621624844303207e-06,0.6420624349585471,22.5122237
0.0,0.0,17.421448648464114,-3.151448812832799,31.6430973989602,0.0,38.84540002364582,3.017843472366934e-06,0.7602714351276206,21.9715276
0.0,0.0,16.663620416911204,-3.5401524807160083,30.008841287865998,0.0,36.84873003590342,3.0678012428334687e-06,0.8834411432843229,21.6978045
0.0,0.0,16.131301435129043,-3.815002132024938,28.114882879303668,0.0,34.82986487982266,3.108784699101017e-06,0.9941713297993493,21.5315602
0.0,0.0,15.258111343887748,-4.061102695822564,26.158371334119714,0.0,32.621142039074435,3.140090870750549e-06,1.091790615563476,20.9700946
0.0,0.0,14.105695807134117,-5.023706671856156,23.765087033282178,0.0,29.861905834719078,3.171771413819163e-06,1.2334380051567946,20.8797037
0.0,0.0,13.564398163481924,-5.988318160296068,21.513526376500174,0.0,25.971601266280736,3.1926011775935538e-06,1.3433925421649482,21.3931379
0.0,0.0,10.38551011583089,-9.737309235380133,17.280181809892564,0.0,20.217961182120423,3.2140474675341567e-06,1.5292647928743894,22.0326325
0.0,0.0,10.930362151194396,-9.718449823614078,12.961403725180654,0.0,14.569097602140644,3.2122857695008058e-06,1.5099387200319536,22.5592635
0.0,0.0,11.086924334161989,-9.852691432998679,8.597757329942636,0.0,8.827419016030568,3.201399358906109e-06,1.438438993806217,22.7843043
0.0,0.0,11.683920492881741,-9.632655679822859,3.70200100994559,0.0,3.843527650572509,3.173742109807977e-06,1.287419406756695,23.0321202
0.18120783343419294,1.9114991785142497,12.08667551113733,-7.356888733090223,6.061687082038472e-07,0.0,6.874568820681997e-07,3.0833900080714906e-06,0.9541030915475335,22.9332566
1.0154464939341663,10.711596194240865,13.146242944692291,1.8217209469316988,0.5495252506431518,0.0,0.5890513125240152,3.464834519545481e-07,3.641512965452555e-07,23.1192155
2.1261670514499884,22.42820575252146,12.280684897396782,12.116383648122062,4.573699996937525,0.0,4.660890424981942,3.3601363983699266e-07,3.5263456724331577e-07,23.4132785
3.033162331501109,31.995787351380063,12.048487038012771,16.247110901708606,10.836708742021115,0.0,11.231977197647117,3.3197767362364083e-07,3.4828236637769813e-07,24.071908
3.6299531438985313,38.29112859586772,14.354511626584175,16.090140777573094,15.074163567938877,0.0,16.9682249650727,3.31734688646618e-07,3.479516954353809e-07,26.9259066
3.8732242587646595,40.857312007534205,16.480740195912297,16.04372534325583,18.775020912673817,0.0,22.878525572024962,3.316323576327955e-07,3.478483134221736e-07,28.5218206
3.622619581414488,38.21376936476736,18.07198766452522,16.00956039034663,23.965951032324064,0.0,29.70182214535797,3.3162393422240383e-07,3.478354338324807e-07,28.6278281
3.1546053440006387,33.27684796686085,18.6491172953852,16.278313457208327,28.384700442706485,0.0,35.56792532072383,3.3188783177372686e-07,3.4824059296309184e-07,28.1410631
2.4338483409026894,25.673829966921815,16.225876240783748,14.82568263942069,34.11999317643119,0.0,41.41146176044814,3.3276388761526524e-07,3.491281018008891e-07,26.9572724
1.5322652125637508,16.16333929705767,17.090508798470985,8.38244987471487,37.19485493397723,0.0,44.48705290972178,3.373696288621292e-07,3.540625648378635e-07,25.5794545
0.9761991526101764,10.297589474564921,19.51035410035957,1.3508530735429998,37.59912336522842,0.0,44.9120015934372,3.490035386314308e-07,3.6689600961799403e-07,29.8070156
0.08922231120776938,0.9411755074083477,18.321801706987177,-3.8300131216281934,35.65317646588666,0.0,42.92972912889376,2.9667911878063377e-06,4.732003608921747,28.5855657
0.0,0.0,15.6697875627155,-2.945527944133515,34.19501995369848,0.0,41.36683094142156,3.2457333333114974e-06,8.517112653720625,27.7066029
0.0,0.0,13.651758999085667,-2.48141851166189,32.89759769659235,0.0,40.11920781887827,3.4000435001447023e-06,10.519799422670816,27.1532073
0.0,0.0,12.25989593434988,-2.362481307296294,31.80272522112927,0.0,38.791022152383476,3.5212444286210243e-06,12.172263166189463,27.2438703
0.0,0.0,10.218674005524589,-2.652268212709954,30.59752416829105,0.0,37.27594773000824,3.5901465453969373e-06,14.146360101954121,27.3917379
0.0,0.0,8.535586774494941,-3.381468589721458,29.12475308132148,0.0,35.28054552722546,3.6557773637498282e-06,16.184829212514455,28.4146486
0.0,0.0,7.130024440002695,-4.212629758496532,26.9773786781789,0.0,33.10727330078681,3.688112190642548e-06,17.747089711141186,29.3510054
0.0,0.0,5.875700050611964,-5.494495912070449,24.76807853592705,0.0,29.681192657682118,3.7021936184942114e-06,18.980969743573215,30.5664663
0.0,0.0,5.0011186705371085,-6.791674502676192,21.62172497929432,0.0,25.86172550348343,3.7094917666172988e-06,19.80462830596569,31.7806757
0.0,0.0,4.568393099259469,-7.6104888931788075,18.08735553203261,0.0,21.59046461112097,3.712801091343287e-06,20.191602898623955,32.5378832
