,year,scenario,Annual_Emissions,Total_Annual_Demand,Discounted_Annual_Demand,Total_Annual_Fossil_Gen_GWh,Discounted_Annual_Fossil_Gen_GWh,RE_PV_MY_new_annual_installed_GWp,RE_PV_MY_total_capacity_GWp,RE_PV_MY_annual_generation_GWh,RE_PV_MY_discounted_annual_gen_GWh,RE_PV_MY_annual_CAPEX_BUSD,RE_WIND_MY_new_annual_installed_GWp,RE_WIND_MY_total_capacity_GWp,RE_WIND_MY_annual_generation_GWh,RE_WIND_MY_discounted_annual_gen_GWh,RE_WIND_MY_annual_CAPEX_BUSD,PP_CO2_MY_annual_OPEX_BUSD,System_LCOE_USD_per_kWh,System_LCUE_USD_per_kWh
0,1,MEX_zeroCostRE_100%_annual_increase_install_rates,143.2531640082784,12309.572899269999,12309.572899269999,11601.143595765832,11601.143595765832,1.0356000000001364,8.568600000000137,493.1253910475941,493.1253910475941,0.0,0.8370000000002615,8.054000000000261,215.303912460689,215.303912460689,0.0,32.636772206493305,2.6513326232803633,2.6513326232812497
1,2,MEX_zeroCostRE_100%_annual_increase_install_rates,143.4445504078389,12489.02047526,11894.305214533333,11616.642737575008,11063.469273880959,2.07120000000038,10.639800000000516,612.3235459314662,583.1652818394916,0.0,1.6740000000006239,9.728000000000886,260.05419175784766,247.67065881699776,0.0,31.124166641379713,2.6167284326401137,2.616728432641019
2,3,MEX_zeroCostRE_100%_annual_increase_install_rates,145.67479457784546,12997.530337749999,11789.143163492061,11797.255731703173,10700.458713562968,4.142400000000862,14.782200000001378,850.7198556992167,771.627987028768,0.0,3.3480000000013344,13.076000000002221,349.5547503521674,317.0564629044602,0.0,30.102931720197084,2.5534452591438153,2.553445259144711
3,4,MEX_zeroCostRE_100%_annual_increase_install_rates,137.91000846740602,13024.50446493,11251.056659047617,11168.436122159252,9647.715039118239,8.284800000001816,23.067000000003194,1327.5124752347228,1146.7551886273386,0.0,6.696000000002704,19.772000000004923,528.5558675408076,456.5864313061722,0.0,27.141313737361386,2.4123346419667646,2.412334641967651
4,5,MEX_zeroCostRE_100%_annual_increase_install_rates,127.73374713982625,13362.25115426,10993.157093400383,10344.32679273132,8510.303252436028,16.569600000003696,39.312600000006896,2262.451421247431,1861.324383356672,0.0,8.812420312500008,28.260420312504934,755.4729402862729,621.5294576118163,0.0,23.941504246124993,2.177855191434406,2.177855191435225
5,6,MEX_zeroCostRE_100%_annual_increase_install_rates,108.5458234121266,13830.67723917,10836.697516869439,8790.421439151958,6887.525211860887,33.139200000007335,72.35780000001422,4164.212172391061,3262.7691997948614,0.0,9.25304132812499,37.41946164062992,1000.3174190961054,783.7748726359941,0.0,19.376244208202486,1.7720981735536523,1.7880211363323164
6,7,MEX_zeroCostRE_100%_annual_increase_install_rates,93.04151898566792,14109.18631243,10528.492060350027,7534.828494667865,5622.605033737543,66.27840000001386,138.5542000000281,7973.834005123278,5950.197704847694,0.0,9.71569339453122,47.05315503516114,1257.850555337625,938.627451060868,0.0,15.81772332859925,1.2642618061114457,1.5023731069873056
7,8,MEX_zeroCostRE_100%_annual_increase_install_rates,87.70798255256499,14342.266125909999,10192.7807674419,7102.90001014169,5047.898426988749,77.39052324609197,214.73072324612005,12357.814797128349,8782.468257524872,0.0,10.201478064257769,56.04063309941891,1498.108711581635,1064.6778918263587,0.0,14.200937150995774,0.9534001109035444,1.393234827178551
8,9,MEX_zeroCostRE_100%_annual_increase_install_rates,84.88846191721338,14606.476940659999,9886.238534003041,6874.5653413168575,4652.976419841425,81.26004940839601,295.6837726545161,17016.68604167353,11517.562924288774,0.0,10.711551967470642,66.44518506688955,1776.2488588372737,1202.2351444196036,0.0,13.089927750913663,0.7534736469146643,1.324055423697471
9,10,MEX_zeroCostRE_100%_annual_increase_install_rates,84.37685904488313,15305.85706717,9866.291935852965,6833.1339465759875,4404.699067673387,85.3230518788152,380.55982453333127,21901.32720514434,14117.790793439448,0.0,11.247129565844169,77.24531463273371,2064.963801798353,1331.0940783062183,0.0,12.391464593393783,0.624142453634816,1.2559393816804296
