total_discounted_energy_GWh,total_discounted_cost_BUSD,total_discounted_demand_GWh,lcoe_USD/kWh,lcue_USD/kWh
374416.1756862546,32.636772206493305,374416.17568612914,0.08716709994346393,0.08716709994349314
361785.116942181,31.124166641379713,361785.1169420556,0.08602942792241464,0.08602942792244447
358586.4378896757,30.102931720197084,358586.43788955023,0.0839488852321255,0.08394888523215488
342219.6400461573,27.141313737361386,342219.64004603174,0.07930963206466078,0.07930963206468987
334375.19492438727,23.941504246124993,334375.19492426165,0.07160071862250104,0.07160071862252794
332577.94073054043,19.376244208202486,329616.2161381121,0.05826076187025707,0.058784256536952864
380556.00160173606,15.81772332859925,320241.63350231334,0.041564771707773514,0.04939308844889772
453057.60586367454,14.200937150995774,310030.41500969115,0.03134466118039049,0.045804980619568794
528421.8906933902,13.089927750913663,300706.42207592586,0.024771736336920456,0.04353058927224562
603879.844823996,12.391464593393783,300099.713048861,0.020519751900322722,0.04129115775387714
673419.4633016271,11.545078462149279,286723.10834925075,0.01714396314823796,0.04026560164131064
740758.2533630782,10.847661469620558,281966.72042499855,0.014643996770028077,0.03847142475988038
806067.6829455186,10.201237556988342,272085.11214065354,0.012655559542731145,0.03749281787867483
869845.8455683265,9.714578320930388,269520.15598369716,0.011168160853355832,0.03604397706536652
926262.4129924797,9.133859289450843,257191.30299688264,0.009860984491362492,0.035513873070434084
984135.9274456318,8.73305859371438,256463.78234405874,0.00887383373593668,0.034051820159146505
1037427.6123164482,8.176966148009885,246978.72718391134,0.00788196308921422,0.033107977521970755
1089453.8391744338,7.730394682087151,239394.06658485616,0.007095660599943443,0.032291504933130905
1138725.085062835,7.267763501288389,231578.18533348237,0.006382368840928233,0.03138362748124355
1186259.3140629544,6.88351032911468,228828.25866820314,0.005802702872391841,0.030081557099534834
1230285.1425284143,6.489332879615162,223435.8383796172,0.005274657601959366,0.029043384117232767
1270671.058922939,6.049810561634286,212599.6654393108,0.004761114624553027,0.028456350338713392
1308048.2782300722,5.680601107179941,208606.05957348197,0.00434280691448667,0.027231237284259885
1341647.0896296287,5.429435695637195,202048.45240491748,0.00404684341926015,0.026871948936071397
1368792.3882459938,5.177977379749574,197854.96366051,0.003782880021991333,0.02617057102815081
1385650.287677975,4.859154948634737,188393.88462118132,0.003506768621090926,0.025792530147172393
1387259.8197323917,4.652940195245458,187186.20000946656,0.003354051006928918,0.024857282187523148
1384136.4002242603,4.364055124943853,177784.82617472723,0.003152908285799565,0.024546836863652537
1381779.4469736197,4.146060518809563,173563.1496962495,0.0030005226433858787,0.023887907807996843
1379406.199929375,3.9265588997099203,167135.1607491409,0.0028465573809302574,0.023493314525262775
