RE_PV_MY_y1,RE_PV_MY_y2,RE_PV_MY_y3,RE_PV_MY_y4,RE_PV_MY_y5,RE_PV_MY_y6,RE_PV_MY_y7,RE_PV_MY_y8,RE_PV_MY_y9,RE_PV_MY_y10,RE_PV_MY_y11,RE_PV_MY_y12,RE_PV_MY_y13,RE_PV_MY_y14,RE_PV_MY_y15,RE_PV_MY_y16,RE_PV_MY_y17,RE_PV_MY_y18,RE_PV_MY_y19,RE_PV_MY_y20,RE_PV_MY_y21,RE_PV_MY_y22,RE_PV_MY_y23,RE_PV_MY_y24,RE_PV_MY_y25,RE_PV_MY_y26,RE_PV_MY_y27,RE_PV_MY_y28,RE_PV_MY_y29,RE_PV_MY_y30,RE_WIND_MY_y1,RE_WIND_MY_y2,RE_WIND_MY_y3,RE_WIND_MY_y4,RE_WIND_MY_y5,RE_WIND_MY_y6,RE_WIND_MY_y7,RE_WIND_MY_y8,RE_WIND_MY_y9,RE_WIND_MY_y10,RE_WIND_MY_y11,RE_WIND_MY_y12,RE_WIND_MY_y13,RE_WIND_MY_y14,RE_WIND_MY_y15,RE_WIND_MY_y16,RE_WIND_MY_y17,RE_WIND_MY_y18,RE_WIND_MY_y19,RE_WIND_MY_y20,RE_WIND_MY_y21,RE_WIND_MY_y22,RE_WIND_MY_y23,RE_WIND_MY_y24,RE_WIND_MY_y25,RE_WIND_MY_y26,RE_WIND_MY_y27,RE_WIND_MY_y28,RE_WIND_MY_y29,RE_WIND_MY_y30,PP_CO2_MY_y1,PP_CO2_MY_y2,PP_CO2_MY_y3,PP_CO2_MY_y4,PP_CO2_MY_y5,PP_CO2_MY_y6,PP_CO2_MY_y7,PP_CO2_MY_y8,PP_CO2_MY_y9,PP_CO2_MY_y10,PP_CO2_MY_y11,PP_CO2_MY_y12,PP_CO2_MY_y13,PP_CO2_MY_y14,PP_CO2_MY_y15,PP_CO2_MY_y16,PP_CO2_MY_y17,PP_CO2_MY_y18,PP_CO2_MY_y19,PP_CO2_MY_y20,PP_CO2_MY_y21,PP_CO2_MY_y22,PP_CO2_MY_y23,PP_CO2_MY_y24,PP_CO2_MY_y25,PP_CO2_MY_y26,PP_CO2_MY_y27,PP_CO2_MY_y28,PP_CO2_MY_y29,PP_CO2_MY_y30,EL_Demand_MY_y1,EL_Demand_MY_y2,EL_Demand_MY_y3,EL_Demand_MY_y4,EL_Demand_MY_y5,EL_Demand_MY_y6,EL_Demand_MY_y7,EL_Demand_MY_y8,EL_Demand_MY_y9,EL_Demand_MY_y10,EL_Demand_MY_y11,EL_Demand_MY_y12,EL_Demand_MY_y13,EL_Demand_MY_y14,EL_Demand_MY_y15,EL_Demand_MY_y16,EL_Demand_MY_y17,EL_Demand_MY_y18,EL_Demand_MY_y19,EL_Demand_MY_y20,EL_Demand_MY_y21,EL_Demand_MY_y22,EL_Demand_MY_y23,EL_Demand_MY_y24,EL_Demand_MY_y25,EL_Demand_MY_y26,EL_Demand_MY_y27,EL_Demand_MY_y28,EL_Demand_MY_y29,EL_Demand_MY_y30,EL_Demand_MY_y31
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25704509602099995,0.25704509602099995,0.25704509602099995,0.25704509602099995,0.24550531340899998,0.242157351787,0.23923678952099997,0.195998221339,0.185063921148,0.169143295137,0.21798791614346,0.27882465254643796,0.3805706308636256,0.5081778318806774,0.5772170744960985,0.7448039236290183,0.9538093320241424,1.2184193966375603,1.5359521865088137,1.9169929590225514,2.3742425983777253,2.9229414532699525,3.5813786544753223,4.371504720586645,5.31965457525706,6.457434400862612,7.822768766925682,9.461168581537596,11.427248359072651,13.699492103617507,35.520551324253745,36.53047069426723,37.4874766842812,36.08827409429328,37.90485471692157,39.9321708185608,40.7689101108435,42.05041674904339,40.57480284925006,38.73297388527717,43.621258364295024,45.7758481079143,46.93856830961928,48.01325379862536,46.140555226030926,43.80743099691966,50.53132986855742,51.212566503971566,52.435672944129834,53.28920102164667,47.1642492823157,52.673276547462116,54.6939936962933,54.93003433021839,55.60198693558683,52.0720822800176,47.7932080839922,52.842433819430596,53.58788453194355,52.92255327719795,35.77759642,36.78751579,37.74452178,36.34531919,38.15036003,40.17432817,41.0081469,42.24641497,40.75986677,38.90211718,43.83924628,46.05467276,47.31913894,48.52143163,46.7177723,44.55223492,51.4851392,52.4309859,53.97162513,55.20619398,49.53849188,55.596218,58.27537235,59.30153905,60.92164151,58.52951668,55.61597685,62.3036024,65.01513289,66.62204538,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25182711119999995,0.25182711119999995,0.25182711119999995,0.25182711119999995,0.24052158479999997,0.23724158639999998,0.23438031119999997,0.19201948079999998,0.18130714559999997,0.16570970639999996,0.21356278742011306,0.2731645453231161,0.372845092404014,0.49786188244546464,0.5654996366621684,0.7296844927265125,0.9344471162352695,1.1936856280666657,1.5047725401391745,1.878078230373823,2.3260457565336994,2.8636060900518645,3.508677094528896,4.282763695645686,5.211666221243152,6.326349251961146,7.663967493079648,9.269107986678582,11.19527657899805,13.421394046278007,34.256781659073354,35.27913598908684,36.03307244910059,34.25114101911225,36.50674974552901,38.66973909394638,39.31925769916288,40.611382959580794,38.512434314795755,37.251875694012504,42.01336972301655,44.328658185135986,45.330012068077075,46.14719255805847,43.78414000386221,42.12240623782027,48.926531454344484,49.377637232540366,50.623341570497395,51.193231450293,45.322022914157614,50.687901850677925,52.92832856623768,52.91542218515702,53.35406833959815,49.23629522891579,45.829665097835885,50.743101084287076,51.51384895201563,50.925039384535665,34.50860877,35.5309631,36.28489956,34.50296813,36.74727133,38.90698068,39.55363801,40.80340244,38.69374146,37.4175854,42.22693251,44.60182273,45.70285716,46.64505444,44.34963964,42.85209073,49.86097857,50.57132286,52.12811411,53.07130968,47.64806867,53.55150794,56.43700566,57.19818588,58.56573456,55.56264448,53.49363259,60.01220907,62.70912553,64.34643343,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23752910113099998,0.23752910113099998,0.23752910113099998,0.23752910113099998,0.226865469599,0.223771699957,0.22107287963099997,0.181117173829,0.171013053828,0.156301191807,0.20143731423199637,0.25765505787789095,0.35167603375910894,0.4695947345031483,0.5333922139923748,0.6882551320255078,0.8813919300275033,1.125911634043588,1.4193359371144219,1.7714464173005744,2.193979651778758,2.7010188749021276,3.309464626151727,4.039600844149299,4.9157629892499095,5.967157563371617,7.2288297358208045,8.7428350262628,10.559641374793896,12.659366374597756,33.54230478914155,34.15289284915457,35.005214459168414,33.29952529918015,35.84896181072922,37.74552756038829,38.49724609073088,39.31249922655025,37.43949359656646,36.49017882860453,41.25392709620371,43.269237162579905,43.88412297672025,44.835744725999184,42.5746752365305,41.280735388520164,47.777907340550804,48.37741366656216,49.035469773520205,49.77557671336446,44.47215279891137,49.871998965826485,51.76737555461327,51.950637146652,51.96787701158948,48.040005637503555,45.16240066509348,50.17283438470163,50.825152706218304,49.621551566213945,33.77983389,34.39042195,35.24274356,33.5370544,36.07582728,37.96929926,38.71831897,39.4936164,37.61050665,36.64648002,41.45536441,43.52689222,44.23579901,45.30533946,43.10806745,41.96899052,48.65929927,49.5033253,50.45480571,51.54702313,46.66613245,52.57301784,55.07684018,55.99023799,56.88364,54.0071632,52.3912304,58.91566941,61.38479408,62.28091794,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22091417424999998,0.22091417424999998,0.22091417424999998,0.22091417424999998,0.21099645325,0.20811908975,0.20560904924999998,0.16844820575,0.159050859,0.14536807724999998,0.1873469723280635,0.2396323401276141,0.32707664126831193,0.43674704493449473,0.49608195351405815,0.6401123628253241,0.8197394318654614,1.0471552232079135,1.320054785026342,1.6475354836216474,2.0405129341465393,2.5120852625699297,3.0779708322673254,3.7570347403145092,4.571910205562286,5.549760763860527,6.723180209409212,8.131282319658277,9.821004851957811,11.773856154282772,33.218815606022176,34.013020366035384,34.53475361604885,32.66824838606039,35.48029571707773,37.2044005705946,38.12288387111136,39.14545961462893,36.72487020139353,36.11944590316098,40.826141408107006,42.648984060329326,43.70743534921067,44.242445555567,41.77919425700775,40.89177918771971,47.1260227087119,47.95775779739712,48.90516543560785,49.187076997042425,44.1396007265429,49.500552598157945,51.19122577849667,51.66947905048609,51.525563915276166,47.41405498701344,45.12240560150443,50.15640028130542,50.94575123905369,50.223663706528185,33.43972978,34.23393454,34.75566779,32.88916256,35.69129217,37.41251966,38.32849292,39.31390782,36.88392106,36.26481398,41.01348838,42.8886164,44.03451199,44.6791926,42.27527621,41.53189155,47.94576214,49.00491302,50.22522022,50.83461248,46.18011366,52.01263786,54.26919661,55.42651379,56.09747412,52.96381575,51.84558581,58.2876826,60.76675609,61.99751986,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17939794873,0.17939794873,0.17939794873,0.17939794873,0.17134405717,0.16900743431,0.16696910373,0.13679186807000002,0.12916055724,0.11804916981,0.15213900443706213,0.19459842454298126,0.26560938753812546,0.35466951924266354,0.40285366552206764,0.5198165542679146,0.6656864507179053,0.8503641727977761,1.0719779364494395,1.3379154471416272,1.6570409571305393,2.0399910719622323,2.4995302154521175,3.0509781819478308,3.712714747436026,4.506798626022596,5.459698286019529,6.6031768837087705,7.975351200936392,9.56120470717336,33.42981057154237,33.98164862155528,34.58567221156879,32.495688641580045,35.65035993315774,37.535190776034746,38.35577970663137,39.093412132308586,36.51468259315297,36.63330415060118,41.01120788599784,43.028389715913995,43.6751480629404,44.3366100512585,41.59725223499908,41.569278996277376,47.6538743498595,48.40291480780718,49.04630702418426,49.51044921352211,45.142638603559256,50.162694908765566,52.192764335312084,52.656447428852864,52.399935303402245,48.112274974850855,47.08146306489478,51.89748211725511,53.09938205007544,52.30431531363616,33.60920852,34.16104657,34.76507016,32.67508659,35.82170399,37.70419821,38.52274881,39.230204,36.64384315,36.75135332,41.16334689,43.22298814,43.94075745,44.69127957,42.0001059,42.08909555,48.3195608,49.25327898,50.11828496,50.84836466,46.79967956,52.20268598,54.69229455,55.70742561,56.11265005,52.6190736,52.54116135,58.500659,61.07473325,61.86552002,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16599111547200002,0.16599111547200002,0.16599111547200002,0.16599111547200002,0.158539110288,0.15637710878400002,0.154491107472,0.12656908804800002,0.119508083136,0.109227075984,0.14076929659499737,0.18005562375519857,0.2457597694366245,0.32816422673601486,0.3727474577350592,0.48096943300953965,0.6159381268933289,0.7868144457580577,0.9918664883979199,1.2379298595687926,1.5332063649783112,1.8875377114683018,2.312734407255145,2.8229713622002293,3.4352547881345594,4.169994899256437,5.051682112602649,6.109705848617947,7.379334331836796,8.846673252593568,34.45601200480149,35.10002905481448,34.809693694827,32.63373286483815,37.14481318004134,38.75315273156202,39.529119082890574,40.372575542331916,36.66411107725703,38.26012962442886,42.72516557384168,44.42468938670319,45.11630593104338,44.63386521376535,41.78756562278615,43.46112723753769,49.248307303685664,49.950684404848396,50.747545082237465,49.91848568109515,47.326860985713644,52.47434260926176,54.1279689635109,54.563166198602225,53.01733837270401,48.64979138161714,49.802639678314115,54.81064267234852,55.53585166917699,55.019949578216874,34.62200312,35.26602017,34.97568481,32.79972398,37.30335229,38.90952984,39.68361019,40.49914463,36.78361916,38.3693567,42.86593487,44.60474501,45.3620657,44.96202944,42.16031308,43.94209667,49.86424543,50.73749885,51.73941157,51.15641554,48.86006735,54.36188032,56.44070337,57.38613756,56.45259316,52.81978628,54.85432179,60.92034852,62.915186,63.86662283,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160347320434,0.160347320434,0.160347320434,0.160347320434,0.153148687786,0.15106019559800002,0.14923831943399998,0.122265665006,0.115444738392,0.105513291498,0.13598305815466583,0.1739336272072267,0.23740379349572896,0.3170064510367832,0.36007382609874966,0.464616190899381,0.5949958702286223,0.7600622942819439,0.958142447507774,1.1958395201011665,1.481076451577288,1.8233603249875197,2.2341000843592296,2.7269886843255855,3.3184541155659724,4.0282126330550945,4.8799219653225405,5.901972275323863,7.128432647325924,8.545881186320496,36.47358629984171,37.09109340985468,36.038580739866354,33.11771166987666,39.42248587254582,41.06825583475055,41.8404390609311,42.6569160653764,37.20460859200159,41.66465208891858,45.34107112228485,47.078682593254044,47.67847368698705,46.21752969946627,42.415084484423105,47.3722203496521,52.22934046035365,52.92585987632776,53.69411528313083,51.74972583056477,51.709627509119436,55.849898975746214,57.55709242641051,57.99393340648056,55.10851792527479,49.56187137781936,54.83632792559962,58.729255275646736,59.442838213691935,58.91633041449228,36.63393362,37.25144073,36.19892806,33.27805899,39.57563456,41.21931603,41.98967738,42.77918173,37.32005333,41.77016538,45.47705418,47.25261622,47.91587748,46.53453615,42.77515831,47.83683654,52.82433633,53.68592217,54.65225773,52.94556535,53.19070396,57.6732593,59.79119251,60.72092209,58.42697204,53.59008401,59.71624989,64.63122755,66.57127086,67.4622116,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154763715176,0.154763715176,0.154763715176,0.154763715176,0.14781575290399998,0.145799986072,0.14404155117599998,0.11800813698399999,0.11142472828799999,0.10183911367199999,0.13124786384985151,0.1678769203487106,0.22913693212227984,0.30596767045698886,0.3475353558378718,0.4484373523666503,0.5742769579293409,0.7335954483672532,0.9247780657810493,1.1541980644529606,1.4295024917496848,1.759867375618157,2.1563043784867326,2.6320296397023597,3.2028990953888026,3.8879424422131694,4.709993600629849,5.696454132957195,6.880206771750467,8.24829699846484,38.51917147510198,39.394484325115215,37.0034297851254,33.30508398513485,41.764844527430384,43.018258714278666,44.18387797919164,45.299952513401266,37.412497602105766,45.04043187674825,48.03132347659258,49.31413532011497,50.6423699583637,47.46172577004737,42.66129166468418,51.25026718818903,54.742331222655565,55.94188734224565,57.09863404486118,53.194415766214426,56.055287208951704,59.31912103511927,60.45585884228606,61.470204911107444,56.772377765453605,49.99488918866155,59.82714937029757,62.751385408017555,63.39815976927141,63.37523454234898,38.67393519,39.54924804,37.1581935,33.4598477,41.91266028,43.1640587,44.32791953,45.41796065,37.52392233,45.14227099,48.16257134,49.48201224,50.87150689,47.76769344,43.00882702,51.69870454,55.31660818,56.67548279,58.02341211,54.34861383,57.4847897,61.07898841,62.61216322,64.10223455,59.97527686,53.88283163,64.53714297,68.44783954,70.27836654,71.62353154,
0.11933451942524767,0.12679743166536125,0.13575292635347627,0.14649982029759304,0.1545303343137118,0.1685942449858623,0.18593312780998603,0.1899874262101198,0.2121178891062503,0.23749479390641137,0.2654604433145212,0.2999565163306302,0.3534702520267373,0.4200117999148402,0.46440937057893467,0.5534117316030123,0.6612770913310589,0.7967792518190436,0.9623552968828919,1.1610459503224475,1.3932551403849645,1.6719070694121205,2.006289083922526,2.4075475013310497,2.8890585031645686,3.466871104743152,4.160246226623211,4.992296372899105,5.990755947809696,7.188906236440588,0.134506426131,0.134506426131,0.134506426131,0.134506426131,0.128467894599,0.12671597495700002,0.12518770463099999,0.102561848829,0.096840153828,0.088509216807,0.11406860505833376,0.145903221309366,0.1991448047065807,0.2659190354663906,0.3020458549651476,0.3897406155046855,0.4991088585112804,0.6375738775308849,0.8037322731047836,1.0031230932931252,1.2423924502713595,1.5295153058954793,1.8740619871462938,2.2875187501451792,2.783666120246826,3.3790429643693543,4.093494431819154,4.950835447261586,5.979644665792901,7.168663208096778,39.443423034722734,40.405139752495955,38.78757920781887,33.70839270388268,42.59973733142257,43.99887758040886,45.189734327927745,46.408387585347356,37.80883548745995,46.50838751970847,48.89777277207057,50.331699392824895,51.755920983754024,49.5237990551256,42.92304966497854,52.69343519344997,55.604531550744014,56.74078707126449,57.89638223065621,54.96291881705473,57.003911710047305,59.29124907543125,60.37113500970568,61.10334071933535,57.36867918743432,47.8896925217631,58.70252352248769,60.0889440008158,60.16756142742041,59.28919885627698,39.69726398,40.66644361,39.05783856,33.98939895,42.88273556,44.2941878,45.50085516,46.70093686,38.11779353,46.83439153,49.27730182,50.77755913,52.30853604,50.20972989,43.68950489,53.63658754,56.7649175,58.1751402,59.6624698,57.12708786,59.6395593,62.49267145,64.25148608,65.79840697,63.04140381,54.73560659,66.95626418,70.03207582,72.13796204,73.6467683,
0.9923675713111755,1.0544280055451198,1.1289005266256764,1.2182700493239473,1.2850505729221349,1.4020038982807868,1.5461913900501154,1.5799063140812277,1.7639398512505131,1.9749703016618527,2.207528355416366,2.494392410876972,2.939404434056063,3.492753746451519,3.861957138598604,4.60208713012005,5.499078927443038,6.62589412357001,8.002799133945048,9.655080151589354,11.58609618189082,13.90332291043244,16.683992487249153,20.02079597939625,24.024967662079078,28.829968686620983,34.595969915952836,41.51517139131591,49.81820816708374,59.781842308496,0.129971703568,0.129971703568,0.129971703568,0.129971703568,0.124136753872,0.12244389809600002,0.120967151568,0.09910409931200001,0.093575304384,0.085525234896,0.11022291907910645,0.14098426948886653,0.19243087686548532,0.25695389465678947,0.2918627418383659,0.3766009788814857,0.48228200296848306,0.6160788402216425,0.7766354051089762,0.9693040033398143,1.2005066814021506,1.4779495348940037,1.8108802387196714,2.2103978036748146,2.689818161257507,3.265122590357272,3.9554871849132986,4.783923978016749,5.778048129741274,6.926980340360452,39.78912345540023,40.51369023117942,38.921710300109986,33.62242369741948,42.660736923541556,44.05682735397547,45.22540667875126,46.206658766993804,37.36073071476018,46.106208293864846,48.3237698359489,49.61766168010023,50.50368936956682,47.90333486939966,40.79699144008686,50.183715901557704,52.433014680176605,52.7125387968247,52.3965821215915,48.144860465742916,48.54954127741251,48.84147968541431,47.62361394480772,45.579753497742765,38.13878575751118,24.220720283899176,30.309532470066117,25.6717860516461,18.748150594201547,8.806253061966142,40.91146273,41.69808994,40.18058253,34.97066545,44.06992425,45.58127515,46.89256522,47.88566918,39.21824587,48.16670383,50.64152111,52.25303836,53.63552468,51.65304251,44.95081132,55.16240401,58.41437561,59.95451176,61.17601666,58.76924462,61.33614414,64.22275213,66.11848667,67.81094728,64.85357158,56.31581156,68.86098957,71.97088142,74.34440689,75.51507571,
