RE_PV_MY_y1,RE_PV_MY_y2,RE_PV_MY_y3,RE_PV_MY_y4,RE_PV_MY_y5,RE_PV_MY_y6,RE_PV_MY_y7,RE_PV_MY_y8,RE_PV_MY_y9,RE_PV_MY_y10,RE_PV_MY_y11,RE_PV_MY_y12,RE_PV_MY_y13,RE_PV_MY_y14,RE_PV_MY_y15,RE_PV_MY_y16,RE_PV_MY_y17,RE_PV_MY_y18,RE_PV_MY_y19,RE_PV_MY_y20,RE_PV_MY_y21,RE_PV_MY_y22,RE_PV_MY_y23,RE_PV_MY_y24,RE_PV_MY_y25,RE_PV_MY_y26,RE_PV_MY_y27,RE_PV_MY_y28,RE_PV_MY_y29,RE_PV_MY_y30,RE_WIND_MY_y1,RE_WIND_MY_y2,RE_WIND_MY_y3,RE_WIND_MY_y4,RE_WIND_MY_y5,RE_WIND_MY_y6,RE_WIND_MY_y7,RE_WIND_MY_y8,RE_WIND_MY_y9,RE_WIND_MY_y10,RE_WIND_MY_y11,RE_WIND_MY_y12,RE_WIND_MY_y13,RE_WIND_MY_y14,RE_WIND_MY_y15,RE_WIND_MY_y16,RE_WIND_MY_y17,RE_WIND_MY_y18,RE_WIND_MY_y19,RE_WIND_MY_y20,RE_WIND_MY_y21,RE_WIND_MY_y22,RE_WIND_MY_y23,RE_WIND_MY_y24,RE_WIND_MY_y25,RE_WIND_MY_y26,RE_WIND_MY_y27,RE_WIND_MY_y28,RE_WIND_MY_y29,RE_WIND_MY_y30,PP_CO2_MY_y1,PP_CO2_MY_y2,PP_CO2_MY_y3,PP_CO2_MY_y4,PP_CO2_MY_y5,PP_CO2_MY_y6,PP_CO2_MY_y7,PP_CO2_MY_y8,PP_CO2_MY_y9,PP_CO2_MY_y10,PP_CO2_MY_y11,PP_CO2_MY_y12,PP_CO2_MY_y13,PP_CO2_MY_y14,PP_CO2_MY_y15,PP_CO2_MY_y16,PP_CO2_MY_y17,PP_CO2_MY_y18,PP_CO2_MY_y19,PP_CO2_MY_y20,PP_CO2_MY_y21,PP_CO2_MY_y22,PP_CO2_MY_y23,PP_CO2_MY_y24,PP_CO2_MY_y25,PP_CO2_MY_y26,PP_CO2_MY_y27,PP_CO2_MY_y28,PP_CO2_MY_y29,PP_CO2_MY_y30,EL_Demand_MY_y1,EL_Demand_MY_y2,EL_Demand_MY_y3,EL_Demand_MY_y4,EL_Demand_MY_y5,EL_Demand_MY_y6,EL_Demand_MY_y7,EL_Demand_MY_y8,EL_Demand_MY_y9,EL_Demand_MY_y10,EL_Demand_MY_y11,EL_Demand_MY_y12,EL_Demand_MY_y13,EL_Demand_MY_y14,EL_Demand_MY_y15,EL_Demand_MY_y16,EL_Demand_MY_y17,EL_Demand_MY_y18,EL_Demand_MY_y19,EL_Demand_MY_y20,EL_Demand_MY_y21,EL_Demand_MY_y22,EL_Demand_MY_y23,EL_Demand_MY_y24,EL_Demand_MY_y25,EL_Demand_MY_y26,EL_Demand_MY_y27,EL_Demand_MY_y28,EL_Demand_MY_y29,EL_Demand_MY_y30,EL_Demand_MY_y31
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25704509602099995,0.25704509602099995,0.25704509602099995,0.25704509602099995,0.24550531340899998,0.242157351787,0.23923678952099997,0.195998221339,0.185063921148,0.169143295137,0.14414043281099997,0.116359474671,0.11176493159399999,0.11176493159399999,0.027674108301,0.011504165999,0.0,0.0,7.62051104628722e-18,1.5694241511898254e-16,5.36155819043612e-16,1.3547361152368767e-15,3.564745456795952e-15,1.418876313794376,3.1992368245027762,5.068617497743378,7.03146684847988,9.092457776337882,11.256498250588786,13.528741995133688,35.52055132397944,36.53047069397946,37.48747668397948,36.08827409397949,37.90485471659153,39.932170818213564,40.76891011047958,42.050416748661604,40.57480284885265,38.73297388486367,43.69510584718971,45.93831328532975,47.20737400840678,48.40966669840682,46.69009819169985,44.54073075400189,51.485139200000944,52.43098590000099,53.97162513000103,55.20619398000108,49.53849188000113,55.59621800000116,58.27537235000121,57.8826627362068,57.7224046854984,53.46089918225784,48.58451000152139,53.21114462366311,53.758634639412804,53.09330338486662,35.77759642,36.78751579,37.74452178,36.34531919,38.15036003,40.17432817,41.0081469,42.24641497,40.75986677,38.90211718,43.83924628,46.05467276,47.31913894,48.52143163,46.7177723,44.55223492,51.4851392,52.4309859,53.97162513,55.20619398,49.53849188,55.596218,58.27537235,59.30153905,60.92164151,58.52951668,55.61597685,62.3036024,65.01513289,66.62204538,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25182711119999995,0.25182711119999995,0.25182711119999995,0.25182711119999995,0.24052158479999997,0.23724158639999998,0.23438031119999997,0.19201948079999998,0.18130714559999997,0.16570970639999996,0.14121439919999998,0.11399739119999999,0.10949611679999999,0.10949611679999999,0.027112327199999998,0.0112706328,0.0,0.0,7.465815580070112e-18,1.5375650279255158e-16,5.252719198027106e-16,1.327235133521244e-15,3.4923815487804864e-15,1.390073293690656,3.1342926981706563,4.965725166490658,6.88872890929066,8.907881966890661,11.027992677370664,13.254110144650667,34.25678165880044,35.279135988800455,36.03307244880047,34.251141018800496,36.50674974520052,38.66973909360054,39.31925769880058,40.611382959200604,38.51243431440062,37.25187569360065,42.085718110800684,44.487825338800725,45.59336104320076,46.535558323200796,44.32252731280083,42.840820097200876,49.860978570000924,50.57132286000097,52.12811411000101,53.071309680001086,47.648068670001095,53.5515079400012,56.43700566000124,55.80811258631055,55.43144186183057,50.59691931351057,46.60490368071058,51.104327103110315,51.68113285263095,51.09232328534968,34.50860877,35.5309631,36.28489956,34.50296813,36.74727133,38.90698068,39.55363801,40.80340244,38.69374146,37.4175854,42.22693251,44.60182273,45.70285716,46.64505444,44.34963964,42.85209073,49.86097857,50.57132286,52.12811411,53.07130968,47.64806867,53.55150794,56.43700566,57.19818588,58.56573456,55.56264448,53.49363259,60.01220907,62.70912553,64.34643343,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23752910113099998,0.23752910113099998,0.23752910113099998,0.23752910113099998,0.226865469599,0.223771699957,0.22107287963099997,0.181117173829,0.171013053828,0.156301191807,0.133196656821,0.107524951281,0.103279246134,0.103279246134,0.025572968211,0.010630719089,0.0,0.0,7.041928311425865e-18,1.4502665629339462e-16,4.954485097555794e-16,1.251878587466336e-15,3.2940942940392935e-15,1.3111489798821554,2.9563366856345556,4.683785751421158,6.497606941372659,8.402118368010662,10.401855365980564,12.501580365784466,33.54230478886944,34.152892848869456,35.00521445886948,33.2995252988695,35.848961810401526,37.74552756004355,38.49724609036957,39.3124992261716,37.439493596172625,36.490178828193656,41.3221677531797,43.41936726871973,44.13251976386676,45.2020602138668,43.08249448178983,41.958359800911865,48.65929927000092,49.50332530000097,50.45480571000101,51.54702313000106,46.6661324500011,52.57301784000118,55.07684018000123,54.67908901011903,53.92730331436665,49.32337744858007,45.89362345862859,50.51355104199034,50.98293871402106,49.77933757421587,33.77983389,34.39042195,35.24274356,33.5370544,36.07582728,37.96929926,38.71831897,39.4936164,37.61050665,36.64648002,41.45536441,43.52689222,44.23579901,45.30533946,43.10806745,41.96899052,48.65929927,49.5033253,50.45480571,51.54702313,46.66613245,52.57301784,55.07684018,55.99023799,56.88364,54.0071632,52.3912304,58.91566941,61.38479408,62.28091794,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22091417424999998,0.22091417424999998,0.22091417424999998,0.22091417424999998,0.21099645325,0.20811908975,0.20560904924999998,0.16844820575,0.159050859,0.14536807724999998,0.12387968174999998,0.10000368674999999,0.09605496449999999,0.09605496449999999,0.02378416425,0.00988711075,0.0,0.0,6.549352355728305e-18,1.3488218440074116e-16,4.60792374049709e-16,1.1643109121979006e-15,3.0636756397608124e-15,1.2194353989899123,2.7495438436899127,4.356159547239914,6.043105729864916,7.814398456364918,9.67425581918992,11.627107121514921,33.21881560575044,34.01302036575045,34.534753615750475,32.6682483857505,35.48029571675051,37.20440057025055,38.12288387075057,39.14545961425059,36.72487020100063,36.11944590275065,40.88960869825069,42.788612713250714,43.93845702550075,44.58313763550079,42.25149204575082,41.52200443925086,47.94576214000091,49.00491302000095,50.22522022000099,50.83461248000105,46.1801136600011,52.01263786000115,54.269196610001224,54.207078391011265,53.34793027631128,48.607656202761305,45.80248008013633,50.47328414363607,51.09250027081166,50.37041273848537,33.43972978,34.23393454,34.75566779,32.88916256,35.69129217,37.41251966,38.32849292,39.31390782,36.88392106,36.26481398,41.01348838,42.8886164,44.03451199,44.6791926,42.27527621,41.53189155,47.94576214,49.00491302,50.22522022,50.83461248,46.18011366,52.01263786,54.26919661,55.42651379,56.09747412,52.96381575,51.84558581,58.2876826,60.76675609,61.99751986,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17939794873,0.17939794873,0.17939794873,0.17939794873,0.17134405717,0.16900743431,0.16696910373,0.13679186807000002,0.12916055724,0.11804916981,0.10059907143,0.08121007323,0.07800343122,0.07800343122,0.019314425130000003,0.00802903387,0.0,0.0,5.318537762986711e-18,1.09533882485653e-16,3.741960287319349e-16,9.455028860931432e-16,2.487921507133263e-15,0.9902678718114866,2.2328242503034867,3.537509939181488,4.90742966392649,6.3458447534664915,7.856180597483494,9.442034103720495,33.42981057127044,33.98164862127046,34.58567221127048,32.49568864127049,35.65035993283052,37.53519077569055,38.35577970627058,39.093412131930606,36.51468259276063,36.633304150190654,41.06274781857069,43.14177806677073,43.86275401878077,44.61327613878081,41.98079147487084,42.081066516130875,48.31956080000093,49.253278980000964,50.11828496000101,50.84836466000107,46.79967956000111,52.202685980001164,54.692294550001236,54.7171577381897,53.8798257996977,49.08156366081973,47.63373168607477,52.15481424653451,53.2185526525181,52.42348591627981,33.60920852,34.16104657,34.76507016,32.67508659,35.82170399,37.70419821,38.52274881,39.230204,36.64384315,36.75135332,41.16334689,43.22298814,43.94075745,44.69127957,42.0001059,42.08909555,48.3195608,49.25327898,50.11828496,50.84836466,46.79967956,52.20268598,54.69229455,55.70742561,56.11265005,52.6190736,52.54116135,58.500659,61.07473325,61.86552002,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16599111547200002,0.16599111547200002,0.16599111547200002,0.16599111547200002,0.158539110288,0.15637710878400002,0.154491107472,0.12656908804800002,0.119508083136,0.109227075984,0.093081064752,0.075141052272,0.07217405020800001,0.07217405020800001,0.017871012432,0.007429005168000001,0.0,0.0,4.921070849515725e-18,1.0134815623302643e-16,3.4623147396121533e-16,8.748432178608901e-16,2.301993245181236e-15,0.9162628102591247,2.0659600100479247,3.2731434498271264,4.540685831595128,5.87160475745113,7.269069629599931,8.736408550356733,34.45601200452843,35.10002905452845,34.80969369452846,32.63373286452849,37.14481317971252,38.753152731216545,39.52911908252858,40.37257554195261,36.66411107686463,38.260129624016656,42.772853805248694,44.529603957728725,45.289891649792764,44.88985538979281,42.14244206756883,43.93466766483287,49.86424543000092,50.73749885000097,51.739411570001025,51.15641554000106,48.86006735000112,54.361880320001184,56.440703370001216,56.46987474974205,54.386633149953255,49.546642830174115,50.313635958406124,55.04874376254987,55.64611637040167,55.130214279643575,34.62200312,35.26602017,34.97568481,32.79972398,37.30335229,38.90952984,39.68361019,40.49914463,36.78361916,38.3693567,42.86593487,44.60474501,45.3620657,44.96202944,42.16031308,43.94209667,49.86424543,50.73749885,51.73941157,51.15641554,48.86006735,54.36188032,56.44070337,57.38613756,56.45259316,52.81978628,54.85432179,60.92034852,62.915186,63.86662283,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160347320434,0.160347320434,0.160347320434,0.160347320434,0.153148687786,0.15106019559800002,0.14923831943399998,0.122265665006,0.115444738392,0.105513291498,0.08991625409399999,0.072586212534,0.069720090276,0.069720090276,0.017263387554,0.007176414646000001,0.0,0.0,4.753751561593786e-18,9.790225962806695e-17,3.344594012862091e-16,8.450980366326568e-16,2.2237241280798757e-15,0.8851093386571057,1.995716161030706,3.161854657603107,4.386299856824109,5.67196676055611,7.021917009474712,8.439365548469313,36.47358629956644,37.09109340956647,36.03858073956649,33.1177116695665,39.42248587221453,41.068255834402564,41.8404390605666,42.656916064994626,37.20460859160865,41.66465208850267,45.38713792590672,47.18003000746675,47.84615738972478,46.46481605972482,42.75789492244684,47.82966012535489,52.82433633000095,53.68592217000099,54.65225773000104,52.94556535000109,53.19070396000112,57.6732593000012,59.79119251000126,59.8358127513441,56.431255878970504,50.4282293523981,55.329950033177155,58.95926078944492,59.54935385052693,59.02284605153104,36.63393362,37.25144073,36.19892806,33.27805899,39.57563456,41.21931603,41.98967738,42.77918173,37.32005333,41.77016538,45.47705418,47.25261622,47.91587748,46.53453615,42.77515831,47.83683654,52.82433633,53.68592217,54.65225773,52.94556535,53.19070396,57.6732593,59.79119251,60.72092209,58.42697204,53.59008401,59.71624989,64.63122755,66.57127086,67.4622116,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154763715176,0.154763715176,0.154763715176,0.154763715176,0.14781575290399998,0.145799986072,0.14404155117599998,0.11800813698399999,0.11142472828799999,0.10183911367199999,0.086785195416,0.070058619576,0.06729230126399999,0.06729230126399999,0.016662242856,0.006926517944,0.0,0.0,4.588216695512466e-18,9.449311272028086e-17,3.22812875067033e-16,8.156700809418735e-16,2.1462897331658744e-15,0.8542881116864628,1.926221446556863,3.051752734830464,4.233560373074465,5.4744578571224665,6.777400215372868,8.145490442087269,38.51917147482444,39.39448432482447,37.00342978482448,33.30508398482449,41.76484452709653,43.01825871392856,44.18387797882459,45.299952513016606,37.41249760171263,45.040431876328675,48.07578614458471,49.41195362042474,50.80421458873677,47.700401138736815,42.99216477714483,51.69177802205689,55.31660818000094,56.675482790000984,58.02341211000103,54.34861383000107,57.48478970000114,61.07898841000118,62.612163220001236,63.24794643831475,58.049055413444336,50.83107889517076,60.30358259692682,62.973381682878546,63.500966324628735,63.47804109791306,38.67393519,39.54924804,37.1581935,33.4598477,41.91266028,43.1640587,44.32791953,45.41796065,37.52392233,45.14227099,48.16257134,49.48201224,50.87150689,47.76769344,43.00882702,51.69870454,55.31660818,56.67548279,58.02341211,54.34861383,57.4847897,61.07898841,62.61216322,64.10223455,59.97527686,53.88283163,64.53714297,68.44783954,70.27836654,71.62353154,
0.12866541211200183,0.14732569589600203,0.16971743580000223,0.1965869230480024,0.2239654499840026,0.2612469761600028,0.30644789854400306,0.34393664441600325,0.4061881439600035,0.4797090914640039,0.5654469914800042,0.6692700655440044,0.8059750012240049,0.9723453884560052,1.1365369656960056,1.369292735248006,1.6496624855280064,1.9921696143600056,2.4061510207999985,2.689009717054106,2.795677027217685,2.7843515728688732,3.0481262500929382,3.1520175672974653,3.150426037828059,3.2254711697994622,3.3793187393356363,3.7189057483050667,4.78902047577632,7.78470102055232,0.134506426131,0.134506426131,0.134506426131,0.134506426131,0.128467894599,0.12671597495700002,0.12518770463099999,0.102561848829,0.096840153828,0.088509216807,0.075425731821,0.060888526281,0.058484296134,0.058484296134,0.014481293211,0.0060198940890000005,0.0,0.0,3.98765711540422e-18,8.212474656313825e-17,2.805593422525504e-16,7.089056201882173e-16,1.865358175987804e-15,0.7424688704227097,1.6740950061751099,2.6523035669617108,3.6794223694132118,4.757896646051213,5.890294636521115,7.079313178825016,39.434092141757446,40.38461148797347,38.753614698069484,33.6583056008215,42.530302215417535,43.90622484888357,45.069219556825594,46.25443836675562,37.61476523221264,46.26617322172968,48.63642909669971,50.047400538175744,51.44407674264278,49.178900205410805,42.53848663109383,52.26127491066387,55.11525501447291,56.18297058564097,57.25631877920101,54.43807814294697,56.84388227278345,59.708319877132325,61.203359829908344,61.90392053228104,58.21688276599805,48.85783185324005,59.89752307125245,61.55527342564474,61.458646927704194,58.78275410062302,39.69726398,40.66644361,39.05783856,33.98939895,42.88273556,44.2941878,45.50085516,46.70093686,38.11779353,46.83439153,49.27730182,50.77755913,52.30853604,50.20972989,43.68950489,53.63658754,56.7649175,58.1751402,59.6624698,57.12708786,59.6395593,62.49267145,64.25148608,65.79840697,63.04140381,54.73560659,66.95626418,70.03207582,72.13796204,73.6467683,
1.0699618446054153,1.2251379042057169,1.4113441809225185,1.63478671817912,1.8624623514528216,2.1724898084220237,2.5483737503298256,2.860124414527227,3.3777983424945295,3.9891872722563324,4.702170506428535,5.565547275792337,6.70236456604834,8.085875204132742,9.451267192303247,11.38682849385665,13.718340360620154,16.566577142674547,20.009183061359987,22.3613926213253,23.24842162211358,23.154240879774676,25.347750662785995,26.21169493164575,26.198460016536256,26.82252383069389,28.10189663638383,30.92585014927259,39.824760190052395,64.73638040657909,0.129971703568,0.129971703568,0.129971703568,0.129971703568,0.124136753872,0.12244389809600002,0.120967151568,0.09910409931200001,0.093575304384,0.085525234896,0.072882843888,0.058835742768,0.056512568352000005,0.056512568352000005,0.013993073808000002,0.005816940592000001,0.0,0.0,3.853218046469926e-18,7.935600939620309e-17,2.711006210882992e-16,6.850057188721707e-16,1.8024698660977618e-15,0.7174374244473936,1.6176549042745938,2.5628843386393947,3.555375064631396,4.5974898766953975,5.691710429362599,6.8406426399818,39.711529181827025,40.34298033222676,38.63926664550998,33.205907028253385,42.08332514467572,43.28634144348255,44.22322431810278,44.926440666161405,35.746872223122104,44.09199132284835,45.86646775968419,46.62865534144042,46.87664754560047,43.510654737516084,35.48555105388961,43.76975857555228,44.69603524938082,43.387934617326465,41.16683359864109,36.4078519986758,38.08772251788759,41.06851125022655,40.77073600721529,40.88181492390811,37.037456659190404,26.930403390667976,37.20371786898609,36.447541394033045,28.82793627058666,3.938052663439495,40.91146273,41.69808994,40.18058253,34.97066545,44.06992425,45.58127515,46.89256522,47.88566918,39.21824587,48.16670383,50.64152111,52.25303836,53.63552468,51.65304251,44.95081132,55.16240401,58.41437561,59.95451176,61.17601666,58.76924462,61.33614414,64.22275213,66.11848667,67.81094728,64.85357158,56.31581156,68.86098957,71.97088142,74.34440689,75.51507571,
