RE_PV_MY_y1,RE_PV_MY_y2,RE_PV_MY_y3,RE_PV_MY_y4,RE_PV_MY_y5,RE_PV_MY_y6,RE_PV_MY_y7,RE_PV_MY_y8,RE_PV_MY_y9,RE_PV_MY_y10,RE_PV_MY_y11,RE_PV_MY_y12,RE_PV_MY_y13,RE_PV_MY_y14,RE_PV_MY_y15,RE_PV_MY_y16,RE_PV_MY_y17,RE_PV_MY_y18,RE_PV_MY_y19,RE_PV_MY_y20,RE_PV_MY_y21,RE_PV_MY_y22,RE_PV_MY_y23,RE_PV_MY_y24,RE_PV_MY_y25,RE_PV_MY_y26,RE_PV_MY_y27,RE_PV_MY_y28,RE_PV_MY_y29,RE_PV_MY_y30,RE_WIND_MY_y1,RE_WIND_MY_y2,RE_WIND_MY_y3,RE_WIND_MY_y4,RE_WIND_MY_y5,RE_WIND_MY_y6,RE_WIND_MY_y7,RE_WIND_MY_y8,RE_WIND_MY_y9,RE_WIND_MY_y10,RE_WIND_MY_y11,RE_WIND_MY_y12,RE_WIND_MY_y13,RE_WIND_MY_y14,RE_WIND_MY_y15,RE_WIND_MY_y16,RE_WIND_MY_y17,RE_WIND_MY_y18,RE_WIND_MY_y19,RE_WIND_MY_y20,RE_WIND_MY_y21,RE_WIND_MY_y22,RE_WIND_MY_y23,RE_WIND_MY_y24,RE_WIND_MY_y25,RE_WIND_MY_y26,RE_WIND_MY_y27,RE_WIND_MY_y28,RE_WIND_MY_y29,RE_WIND_MY_y30,PP_CO2_MY_y1,PP_CO2_MY_y2,PP_CO2_MY_y3,PP_CO2_MY_y4,PP_CO2_MY_y5,PP_CO2_MY_y6,PP_CO2_MY_y7,PP_CO2_MY_y8,PP_CO2_MY_y9,PP_CO2_MY_y10,PP_CO2_MY_y11,PP_CO2_MY_y12,PP_CO2_MY_y13,PP_CO2_MY_y14,PP_CO2_MY_y15,PP_CO2_MY_y16,PP_CO2_MY_y17,PP_CO2_MY_y18,PP_CO2_MY_y19,PP_CO2_MY_y20,PP_CO2_MY_y21,PP_CO2_MY_y22,PP_CO2_MY_y23,PP_CO2_MY_y24,PP_CO2_MY_y25,PP_CO2_MY_y26,PP_CO2_MY_y27,PP_CO2_MY_y28,PP_CO2_MY_y29,PP_CO2_MY_y30,EL_Demand_MY_y1,EL_Demand_MY_y2,EL_Demand_MY_y3,EL_Demand_MY_y4,EL_Demand_MY_y5,EL_Demand_MY_y6,EL_Demand_MY_y7,EL_Demand_MY_y8,EL_Demand_MY_y9,EL_Demand_MY_y10,EL_Demand_MY_y11,EL_Demand_MY_y12,EL_Demand_MY_y13,EL_Demand_MY_y14,EL_Demand_MY_y15,EL_Demand_MY_y16,EL_Demand_MY_y17,EL_Demand_MY_y18,EL_Demand_MY_y19,EL_Demand_MY_y20,EL_Demand_MY_y21,EL_Demand_MY_y22,EL_Demand_MY_y23,EL_Demand_MY_y24,EL_Demand_MY_y25,EL_Demand_MY_y26,EL_Demand_MY_y27,EL_Demand_MY_y28,EL_Demand_MY_y29,EL_Demand_MY_y30
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25704509602099995,0.25704509602099995,0.25704509602099995,0.25704509602099995,0.24550531340899998,0.242157351787,0.23923678952099997,0.195998221339,0.185063921148,0.169143295137,0.14414043281099997,0.116359474671,0.11176493159399999,0.11176493159399999,0.027674108301,0.011504165999,0.0,0.0,0.0,5.922004931085946e-14,4.868850422498187e-13,1.7067516516443912e-12,5.274371917927703e-12,1.3252982275043588,3.1056587382148977,4.9750394114602825,6.937888762202646,8.998879690067216,11.16292016432527,13.435163908877874,35.52055132474376,36.530470694781364,37.48747668482033,36.08827409485282,37.90485471751035,39.93217081918052,40.76891011149263,42.05041674972445,40.57480284995775,38.732973886012076,43.69510584840757,45.938313286610104,47.20737400974912,48.409666699813506,46.690098193163635,44.54073075552433,51.48513920161697,52.430985901693056,53.971625131774694,55.20619398185885,49.538491881921836,55.59621800202905,58.27537235212656,57.976240824727455,57.81598277412382,53.554477270976456,48.6780880903356,53.30472271261146,53.85221272848619,53.18688147164509,35.77759642,36.78751579,37.74452178,36.34531919,38.15036003,40.17432817,41.0081469,42.24641497,40.75986677,38.90211718,43.83924628,46.05467276,47.31913894,48.52143163,46.7177723,44.55223492,51.4851392,52.4309859,53.97162513,55.20619398,49.53849188,55.596218,58.27537235,59.30153905,60.92164151,58.52951668,55.61597685,62.3036024,65.01513289,66.62204538
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25182711119999995,0.25182711119999995,0.25182711119999995,0.25182711119999995,0.24052158479999997,0.23724158639999998,0.23438031119999997,0.19201948079999998,0.18130714559999997,0.16570970639999996,0.14121439919999998,0.11399739119999999,0.10949611679999999,0.10949611679999999,0.027112327199999998,0.0112706328,0.0,0.0,0.0,5.801788936621811e-14,4.770013339069685e-13,1.6721047964841218e-12,5.167302796461923e-12,1.2983948314020228,3.0426142358841184,4.874046704208806,6.79705044701455,8.816203504620987,10.936314215107995,13.162431682395543,34.25678165956033,35.279135989597975,36.03307244963621,34.25114101966735,36.50674974611439,38.66973909456301,39.319257699808475,40.61138296025831,38.5124343154984,37.25187569474376,42.08571811201279,44.487825340075865,45.59336104453729,46.53555832460076,44.322527314256156,42.84082009871718,49.86097857161109,50.57132286168635,52.12811411176805,53.071309681851176,47.64806867191504,53.551507942021765,56.4370056621201,55.8997910508223,55.52312032644624,50.68859777821748,46.69658214551614,51.19600556804957,51.77281131769533,51.18400174811939,34.50860877,35.5309631,36.28489956,34.50296813,36.74727133,38.90698068,39.55363801,40.80340244,38.69374146,37.4175854,42.22693251,44.60182273,45.70285716,46.64505444,44.34963964,42.85209073,49.86097857,50.57132286,52.12811411,53.07130968,47.64806867,53.55150794,56.43700566,57.19818588,58.56573456,55.56264448,53.49363259,60.01220907,62.70912553,64.34643343
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23752910113099998,0.23752910113099998,0.23752910113099998,0.23752910113099998,0.226865469599,0.223771699957,0.22107287963099997,0.181117173829,0.171013053828,0.156301191807,0.133196656821,0.107524951281,0.103279246134,0.103279246134,0.025572968211,0.010630719089,0.0,0.0,0.0,5.472380255250131e-14,4.4991858716604386e-13,1.57716755520526e-12,4.873918390544216e-12,1.2246757537202722,2.8698634594746486,4.597312525265671,6.411133715222588,8.31564514186666,10.31538213984317,12.41510713965419,33.5423047896268,34.15289284966295,35.00521445970149,33.29952529973287,35.84896181131288,37.74552756100255,38.49724609137431,39.312499227224436,37.439493597266285,36.49017882933367,41.32216775438867,43.41936726999064,44.13251976519765,45.20206021526153,43.082494483240225,41.95835980242447,48.65929927160623,49.50332530168197,50.45480571176155,51.54702313184522,46.666132451911,52.573017842017876,55.07684018211511,54.76556223849934,54.0137765428494,49.409850677154786,45.98009668730386,50.60002427079978,51.06941194295526,49.86581080085329,33.77983389,34.39042195,35.24274356,33.5370544,36.07582728,37.96929926,38.71831897,39.4936164,37.61050665,36.64648002,41.45536441,43.52689222,44.23579901,45.30533946,43.10806745,41.96899052,48.65929927,49.5033253,50.45480571,51.54702313,46.66613245,52.57301784,55.07684018,55.99023799,56.88364,54.0071632,52.3912304,58.91566941,61.38479408,62.28091794
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22091417424999998,0.22091417424999998,0.22091417424999998,0.22091417424999998,0.21099645325,0.20811908975,0.20560904924999998,0.16844820575,0.159050859,0.14536807724999998,0.12387968174999998,0.10000368674999999,0.09605496449999999,0.09605496449999999,0.02378416425,0.00988711075,0.0,0.0,0.0,5.089592641551109e-14,4.184472247410924e-13,1.4668462367476582e-12,4.5329925953584205e-12,1.1390108899031275,2.6691193346049658,4.275735038159078,5.962681220789117,7.733973947294763,9.593831310125912,11.546682612457532,33.21881560650662,34.01302036654338,34.534753616580716,32.66824838661148,35.480295717660354,37.20440057120737,38.12288387175366,39.14545961530246,36.72487020209135,36.1194459038889,40.88960869945764,42.78861271451888,43.93845702683037,44.58313763689274,42.25149204719765,41.52200444076124,47.94576214160301,49.00491302167945,50.225220221759955,50.83461248184194,46.180113661908635,52.01263786201533,54.269196612112005,54.28750290231393,53.42835478771578,48.688080714257225,45.882904591735034,50.553708655369064,51.17292478267001,50.45083724804865,33.43972978,34.23393454,34.75566779,32.88916256,35.69129217,37.41251966,38.32849292,39.31390782,36.88392106,36.26481398,41.01348838,42.8886164,44.03451199,44.6791926,42.27527621,41.53189155,47.94576214,49.00491302,50.22522022,50.83461248,46.18011366,52.01263786,54.26919661,55.42651379,56.09747412,52.96381575,51.84558581,58.2876826,60.76675609,61.99751986
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17939794873,0.17939794873,0.17939794873,0.17939794873,0.17134405717,0.16900743431,0.16696910373,0.13679186807000002,0.12916055724,0.11804916981,0.10059907143,0.08121007323,0.07800343122,0.07800343122,0.019314425130000003,0.00802903387,0.0,0.0,0.0,4.133109533896607e-14,3.398087697413254e-13,1.1911829870954958e-12,3.6811108928452096e-12,0.9249574769182244,2.1675138554117175,3.472199544293057,4.842119269042149,6.280534358586735,7.790870202608728,9.376723708851104,33.429810572027236,33.98164862206302,34.58567221210052,32.49568864213038,35.65035993374034,37.53519077664781,38.355779707273626,39.09341213298129,36.514682593849514,36.633304151329476,41.062747819776924,43.14177806803869,43.862754020108554,44.61327614017119,41.98079147631499,42.081066517641396,48.31956080160245,49.253278981678385,50.11828496175762,50.84836466184003,46.79967956190904,52.202685982014536,54.692294552112706,54.78246813529831,53.9451361969077,49.146874058120765,47.69904208348331,52.22012464407683,53.283863050187364,52.488796311653864,33.60920852,34.16104657,34.76507016,32.67508659,35.82170399,37.70419821,38.52274881,39.230204,36.64384315,36.75135332,41.16334689,43.22298814,43.94075745,44.69127957,42.0001059,42.08909555,48.3195608,49.25327898,50.11828496,50.84836466,46.79967956,52.20268598,54.69229455,55.70742561,56.11265005,52.6190736,52.54116135,58.500659,61.07473325,61.86552002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16599111547200002,0.16599111547200002,0.16599111547200002,0.16599111547200002,0.158539110288,0.15637710878400002,0.154491107472,0.12656908804800002,0.119508083136,0.109227075984,0.093081064752,0.075141052272,0.07217405020800001,0.07217405020800001,0.017871012432,0.007429005168000001,0.0,0.0,0.0,3.824232477328927e-14,3.1441405621322014e-13,1.102163063507679e-12,3.4060127643885696e-12,0.8558332157348004,2.005530415524982,3.212713855307272,4.480256237079058,5.811175162939301,7.208640035092721,8.675978955854497,34.45601200528878,35.10002905532484,34.80969369535918,32.6337328653887,37.14481318062737,38.753152732177824,39.52911908353544,40.372575543007436,36.66411107795368,38.26012962516075,42.772853806460446,44.52960395900107,45.289891651125025,44.88985539118362,42.14244206901298,43.93466766634926,49.86424543160723,50.737498851682965,51.739411571762666,51.156415541840495,48.86006735191565,54.36188032202163,56.4407033721186,56.53030434648714,54.44706274679522,49.60707242710688,50.374065555454074,55.1091733597324,55.70654596770952,55.19064387465725,34.62200312,35.26602017,34.97568481,32.79972398,37.30335229,38.90952984,39.68361019,40.49914463,36.78361916,38.3693567,42.86593487,44.60474501,45.3620657,44.96202944,42.16031308,43.94209667,49.86424543,50.73749885,51.73941157,51.15641554,48.86006735,54.36188032,56.44070337,57.38613756,56.45259316,52.81978628,54.85432179,60.92034852,62.915186,63.86662283
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160347320434,0.160347320434,0.160347320434,0.160347320434,0.153148687786,0.15106019559800002,0.14923831943399998,0.122265665006,0.115444738392,0.105513291498,0.08991625409399999,0.072586212534,0.069720090276,0.069720090276,0.017263387554,0.007176414646000001,0.0,0.0,0.0,3.6942063357590294e-14,3.0372379435620556e-13,1.0646888745355542e-12,3.2902063377351898e-12,0.8267343857005242,1.9373412080754584,3.1034797046508436,4.327924903875501,5.613591807611599,6.963542056534662,8.380990595534067,36.4735863003338,37.09109341036975,36.03858074040142,33.11771167042832,39.42248587313723,41.0682558353718,41.84043906158139,42.65691606605726,37.20460859269941,41.66465208965847,45.38713792712739,47.18003000874811,47.846157391065724,46.46481606112089,42.75789492389289,47.82966012688461,52.8243363316173,53.68592217169297,54.65225773177255,52.94556535184646,53.19070396193048,57.67325930203295,59.79119251213014,59.894187706532804,56.48963083425141,50.48660430776582,55.3883249886744,59.017635745072866,59.60772880628015,59.08122100499011,36.63393362,37.25144073,36.19892806,33.27805899,39.57563456,41.21931603,41.98967738,42.77918173,37.32005333,41.77016538,45.47705418,47.25261622,47.91587748,46.53453615,42.77515831,47.83683654,52.82433633,53.68592217,54.65225773,52.94556535,53.19070396,57.6732593,59.79119251,60.72092209,58.42697204,53.59008401,59.71624989,64.63122755,66.57127086,67.4622116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154763715176,0.154763715176,0.154763715176,0.154763715176,0.14781575290399998,0.145799986072,0.14404155117599998,0.11800813698399999,0.11142472828799999,0.10183911367199999,0.086785195416,0.070058619576,0.06729230126399999,0.06729230126399999,0.016662242856,0.006926517944,0.0,0.0,0.0,3.5655668931749465e-14,2.931475416906984e-13,1.0276143391962639e-12,3.1756349600685146e-12,0.7979458880164179,1.8698792228881056,2.9954105111645863,4.177218149412116,5.4181156334640725,6.721057991718779,8.089148218437817,38.519171475598924,39.394484325635766,37.00342978566274,33.305083985686906,41.76484452802732,43.018258714904505,44.18387797984745,45.299952514088346,37.41249760280399,45.04043187749609,48.0757861458146,49.41195362171372,50.804214590087845,47.70040114013698,42.99216477859147,51.69177802359983,55.31660818162574,56.67548279170313,58.02341211178404,54.3486138318511,57.48478970194522,61.07898841204462,62.61216322213986,63.30428866422849,58.10539763944397,50.88742112125293,60.35992482315441,63.02972390923355,63.557308551108804,63.53438332209024,38.67393519,39.54924804,37.1581935,33.4598477,41.91266028,43.1640587,44.32791953,45.41796065,37.52392233,45.14227099,48.16257134,49.48201224,50.87150689,47.76769344,43.00882702,51.69870454,55.31660818,56.67548279,58.02341211,54.34861383,57.4847897,61.07898841,62.61216322,64.10223455,59.97527686,53.88283163,64.53714297,68.44783954,70.27836654,71.62353154
0.12866541211593716,0.14732569590033467,0.16971743580474402,0.1965869230531674,0.22396544998960802,0.26124697616606907,0.3064478985505532,0.3439366444230647,0.4061881439676089,0.4797090914723265,0.5654469914889548,0.6692700655536362,0.8059750012343784,0.9723453884671857,1.136536965708053,1.369292735260945,1.6496624855416655,1.9921696143731231,2.4061510208012784,2.689009716930884,2.7956770054681956,2.7843515729862123,2.99361884404806,2.966749356873094,2.9345056719315776,2.8958126494215994,2.876706287436983,2.820988214766251,5.133430952337414,8.129111497115437,0.134506426131,0.134506426131,0.134506426131,0.134506426131,0.128467894599,0.12671597495700002,0.12518770463099999,0.102561848829,0.096840153828,0.088509216807,0.075425731821,0.060888526281,0.058484296134,0.058484296134,0.014481293211,0.0060198940890000005,0.0,0.0,0.0,3.098863705789016e-14,2.547769554191913e-13,8.931081296999857e-13,2.7599706345232278e-12,0.6935013773800872,1.6251275131336065,2.6033360739227103,3.6304548763772786,4.708929153018716,5.84132714349236,7.030345685800291,39.434092142531185,40.38461148878389,38.75361469890913,33.65830560168005,42.530302216345504,43.90622484985673,45.06921955784527,46.25443836782403,37.614765233297675,46.26617322289385,48.636429097923696,50.04740053945874,51.444076743987566,49.178900206807356,42.5384866325299,52.261274912199745,55.11525501608821,56.18297058733432,57.256318780987534,54.43807814492897,56.84388229648372,59.7083198790627,61.25786723809722,62.13815623799697,58.48177062727696,49.236457869075636,60.44910301876019,62.50215845491775,61.163203947001115,58.48731111761354,39.69726398,40.66644361,39.05783856,33.98939895,42.88273556,44.2941878,45.50085516,46.70093686,38.11779353,46.83439153,49.27730182,50.77755913,52.30853604,50.20972989,43.68950489,53.63658754,56.7649175,58.1751402,59.6624698,57.12708786,59.6395593,62.49267145,64.25148608,65.79840697,63.04140381,54.73560659,66.95626418,70.03207582,72.13796204,73.6467683
1.069961844638141,1.2251379042417465,1.4113441809619505,1.6347867182220714,1.8624623514994354,2.1724898084724695,2.5483737503842954,2.860124414585949,3.377798342557774,3.989187272325542,4.702170506502966,5.565547275872434,6.702364566134605,8.085875204225719,9.451267192403431,11.386828493964249,13.71834036073374,16.56657714278363,20.00918306137063,22.361392620300606,23.24842144124816,23.15424088075045,24.894475429301593,24.67103289265233,24.402899351162027,24.08113410704112,23.922248529501733,23.458905577934143,42.68882492006668,67.6004451366102,0.129971703568,0.129971703568,0.129971703568,0.129971703568,0.124136753872,0.12244389809600002,0.120967151568,0.09910409931200001,0.093575304384,0.085525234896,0.072882843888,0.058835742768,0.056512568352000005,0.056512568352000005,0.013993073808000002,0.005816940592000001,0.0,0.0,0.0,2.994389238876803e-14,2.4618745645245324e-13,8.629980620738871e-13,2.6669215403676783e-12,0.67012081160389,1.5703382914321717,2.515567725799391,3.508058451794356,4.550173263861678,5.644393816532496,6.793326027155591,39.71152918257333,40.34298033300618,38.63926664631594,33.205907029074645,42.083325145564004,43.28634144441304,44.22322431907662,44.926440667179975,35.746872224153144,44.09199132395424,45.866467760845644,46.62865534265658,46.8766475468725,43.51065473883438,35.48555105524136,43.769758576998335,44.69603525090164,43.38793461892983,41.16683360042328,36.407852001564805,38.08772270070951,41.068511251304365,41.22401124285014,42.46979357800081,38.880333939754166,29.71910972958486,41.43068259128496,43.96180258091362,26.01118815624235,1.1213045467860954,40.91146273,41.69808994,40.18058253,34.97066545,44.06992425,45.58127515,46.89256522,47.88566918,39.21824587,48.16670383,50.64152111,52.25303836,53.63552468,51.65304251,44.95081132,55.16240401,58.41437561,59.95451176,61.17601666,58.76924462,61.33614414,64.22275213,66.11848667,67.81094728,64.85357158,56.31581156,68.86098957,71.97088142,74.34440689,75.51507571
