RE_PV_MY_y1,RE_PV_MY_y2,RE_PV_MY_y3,RE_PV_MY_y4,RE_PV_MY_y5,RE_PV_MY_y6,RE_PV_MY_y7,RE_PV_MY_y8,RE_PV_MY_y9,RE_PV_MY_y10,RE_PV_MY_y11,RE_PV_MY_y12,RE_PV_MY_y13,RE_PV_MY_y14,RE_PV_MY_y15,RE_PV_MY_y16,RE_PV_MY_y17,RE_PV_MY_y18,RE_PV_MY_y19,RE_PV_MY_y20,RE_PV_MY_y21,RE_PV_MY_y22,RE_PV_MY_y23,RE_PV_MY_y24,RE_PV_MY_y25,RE_PV_MY_y26,RE_PV_MY_y27,RE_PV_MY_y28,RE_PV_MY_y29,RE_PV_MY_y30,RE_WIND_MY_y1,RE_WIND_MY_y2,RE_WIND_MY_y3,RE_WIND_MY_y4,RE_WIND_MY_y5,RE_WIND_MY_y6,RE_WIND_MY_y7,RE_WIND_MY_y8,RE_WIND_MY_y9,RE_WIND_MY_y10,RE_WIND_MY_y11,RE_WIND_MY_y12,RE_WIND_MY_y13,RE_WIND_MY_y14,RE_WIND_MY_y15,RE_WIND_MY_y16,RE_WIND_MY_y17,RE_WIND_MY_y18,RE_WIND_MY_y19,RE_WIND_MY_y20,RE_WIND_MY_y21,RE_WIND_MY_y22,RE_WIND_MY_y23,RE_WIND_MY_y24,RE_WIND_MY_y25,RE_WIND_MY_y26,RE_WIND_MY_y27,RE_WIND_MY_y28,RE_WIND_MY_y29,RE_WIND_MY_y30,PP_CO2_MY_y1,PP_CO2_MY_y2,PP_CO2_MY_y3,PP_CO2_MY_y4,PP_CO2_MY_y5,PP_CO2_MY_y6,PP_CO2_MY_y7,PP_CO2_MY_y8,PP_CO2_MY_y9,PP_CO2_MY_y10,PP_CO2_MY_y11,PP_CO2_MY_y12,PP_CO2_MY_y13,PP_CO2_MY_y14,PP_CO2_MY_y15,PP_CO2_MY_y16,PP_CO2_MY_y17,PP_CO2_MY_y18,PP_CO2_MY_y19,PP_CO2_MY_y20,PP_CO2_MY_y21,PP_CO2_MY_y22,PP_CO2_MY_y23,PP_CO2_MY_y24,PP_CO2_MY_y25,PP_CO2_MY_y26,PP_CO2_MY_y27,PP_CO2_MY_y28,PP_CO2_MY_y29,PP_CO2_MY_y30,EL_Demand_MY_y1,EL_Demand_MY_y2,EL_Demand_MY_y3,EL_Demand_MY_y4,EL_Demand_MY_y5,EL_Demand_MY_y6,EL_Demand_MY_y7,EL_Demand_MY_y8,EL_Demand_MY_y9,EL_Demand_MY_y10,EL_Demand_MY_y11,EL_Demand_MY_y12,EL_Demand_MY_y13,EL_Demand_MY_y14,EL_Demand_MY_y15,EL_Demand_MY_y16,EL_Demand_MY_y17,EL_Demand_MY_y18,EL_Demand_MY_y19,EL_Demand_MY_y20,EL_Demand_MY_y21,EL_Demand_MY_y22,EL_Demand_MY_y23,EL_Demand_MY_y24,EL_Demand_MY_y25,EL_Demand_MY_y26,EL_Demand_MY_y27,EL_Demand_MY_y28,EL_Demand_MY_y29,EL_Demand_MY_y30
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2868562011020093,0.34647841126403156,0.4657228315880791,0.7042116722361753,1.0065404534878273,1.3327544839226608,1.6758740133163357,1.9959775413769938,2.366552442240784,2.7512164773373136,3.1468275091742197,3.560691139905271,4.0198234151428744,4.506736574373208,4.933904568272057,5.4545563840214975,6.00671506397651,6.598561052228223,7.21999933989252,7.872509541940032,8.52783414900891,9.187604436604268,9.823722138925467,10.378363527054876,10.897281703407604,11.442145788577962,12.014253078006831,12.61496573190713,13.245714018502419,13.907999719427371,35.490740218912315,36.44103737875101,37.27879894842773,35.641107517780426,37.14381957652962,38.841573686095664,39.33227288670291,40.25043742864322,38.39331432778046,36.15090070268499,40.692418770849216,42.49398162011934,43.29931552488296,44.014695055653945,41.78386773175646,39.09767853600846,45.47842413605493,45.83242484780481,46.75162579014216,47.33368443809639,41.010657731029376,46.40861356343592,48.45165021111672,48.92317552298943,50.02435980663892,47.087370891470904,43.60172377204451,49.68863666814677,51.769418871554194,52.71404566063208,35.77759642,36.78751579,37.74452178,36.34531919,38.15036003,40.17432817,41.0081469,42.24641497,40.75986677,38.90211718,43.83924628,46.05467276,47.31913894,48.52143163,46.7177723,44.55223492,51.4851392,52.4309859,53.97162513,55.20619398,49.53849188,55.596218,58.27537235,59.30153905,60.92164151,58.52951668,55.61597685,62.3036024,65.01513289,66.62204538
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2810330544000091,0.3394449408000309,0.4562687136000775,0.6899162592001717,0.986107802216422,1.305699726703484,1.6418539705348987,1.9554594351178836,2.318511709650017,2.695367110668757,3.0829472856984337,3.4884095340395946,3.938221478797813,4.415250358913942,4.833746893435876,5.343829539363907,5.884779463908338,6.46461104911999,7.0734342135922255,7.712698536288071,8.3547201319187,9.001097161290847,9.624301750051574,10.16768398409029,10.676068183294788,11.209871592459507,11.770365172082453,12.358883430686536,12.976827602220794,13.62566898233167,34.227575715614314,35.191518159215015,35.82863084641573,33.81305187081643,35.76116352780102,37.60128095331483,37.911784039484345,38.847943004902326,36.37522975037121,34.72221828935355,39.143985224324986,41.113413195985004,41.76463568122802,42.22980408111321,39.51589274659263,37.50826119066604,43.976199106123104,44.10671181091304,45.05467989644246,45.35861114374837,39.293348538119574,44.55041077874934,46.81270390999063,47.03050189595402,47.88966637675176,44.35277288758938,41.72326741796888,47.653325639367374,49.732297927835816,50.72076444772779,34.50860877,35.5309631,36.28489956,34.50296813,36.74727133,38.90698068,39.55363801,40.80340244,38.69374146,37.4175854,42.22693251,44.60182273,45.70285716,46.64505444,44.34963964,42.85209073,49.86097857,50.57132286,52.12811411,53.07130968,47.64806867,53.55150794,56.43700566,57.19818588,58.56573456,55.56264448,53.49363259,60.01220907,62.70912553,64.34643343
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2650768159220086,0.3201722455040292,0.4303631046680731,0.650744822996162,0.9301194726913609,1.2315658983379187,1.548634283064904,1.8444341425685382,2.1868733661384536,2.542332014866914,2.907906516167848,3.2903477987291287,3.7146207310884725,4.164565300470134,4.559300820397876,5.040422459019156,5.5506588220606,6.097569258297565,6.671825216346377,7.274793972297631,7.8803634512554375,8.490041075109671,9.077861922053692,9.590392495139069,10.069912119896006,10.573407725890787,11.1020781121853,11.657182017794526,12.240041118684188,12.852043174618244,33.51475707409231,34.07024970451101,34.812380455347736,32.886309577020455,35.14570780732609,36.73773336168041,37.16968468695435,37.649182257451685,35.42363328388279,34.1041480051554,38.547457893855594,40.236544421295484,40.52117827893738,41.14077415955702,38.54876662963064,36.9285680610108,43.108640447970856,43.40575604173548,43.78298049368833,44.27222915773881,38.78576899878285,44.08297676493053,45.99897825798852,46.39984549490526,46.81372788015055,43.43375547415811,41.28915228786605,47.258487392259404,49.14475296137243,49.42887476544122,33.77983389,34.39042195,35.24274356,33.5370544,36.07582728,37.96929926,38.71831897,39.4936164,37.61050665,36.64648002,41.45536441,43.52689222,44.23579901,45.30533946,43.10806745,41.96899052,48.65929927,49.5033253,50.45480571,51.54702313,46.66613245,52.57301784,55.07684018,55.99023799,56.88364,54.0071632,52.3912304,58.91566941,61.38479408,62.28091794
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24653495350000798,0.29777651200002714,0.40025962900006795,0.6052258630001507,0.8650585308708542,1.145419075685092,1.4403088389150411,1.7154177893314877,2.033903726193756,2.3644983922366367,2.7045013169191625,3.060191208110814,3.4547866663620477,3.873258055888343,4.240382214640952,4.687849868093691,5.162395699644067,5.671050289059461,6.205137607945624,6.765929292776096,7.329139782598082,7.896171056623655,8.442874413775483,8.919553977634862,9.365531676516591,9.833808260342401,10.325498673359496,10.841773607027436,11.383862287378747,11.953055401747541,33.19319482651432,33.93615802801503,34.355408161015745,32.283936697016465,34.826233639146594,36.267100584333235,36.888184081104214,37.59849003068873,34.850017333827495,33.90031558778569,38.308987063104276,39.8284251919138,40.57972532366381,40.80593454413882,38.03489399538758,36.844041681936275,42.78336644038739,43.33386273097357,44.020082612089055,44.068683187260326,38.850973877440204,44.116466803416515,45.8263221962667,46.506959812409434,46.731942443529945,43.13000748970649,41.520087136691835,47.44590899302644,49.38289380267782,50.044464458311865,33.43972978,34.23393454,34.75566779,32.88916256,35.69129217,37.41251966,38.32849292,39.31390782,36.88392106,36.26481398,41.01348838,42.8886164,44.03451199,44.6791926,42.27527621,41.53189155,47.94576214,49.00491302,50.22522022,50.83461248,46.18011366,52.01263786,54.26919661,55.42651379,56.09747412,52.96381575,51.84558581,58.2876826,60.76675609,61.99751986
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2002038352600065,0.24181560832002205,0.3250391544400552,0.4914862466801224,0.7024887673979509,0.93016137742967,1.1696327413859748,1.3930406849890946,1.6516738123853698,1.9201400850929586,2.196246529857427,2.4850919019591187,2.8055313487658946,3.145359742023509,3.4434905488540033,3.8068659611605224,4.192230771035367,4.605294306967453,5.039011019696144,5.494413568061268,5.951780357314642,6.412249893827175,6.8562117227583155,7.2433092743219785,7.605474738038066,7.985748474939954,8.385035898686931,8.80428769362125,9.244502078302263,9.70672718221726,33.40900468475432,33.919230961695035,34.44003100557576,32.183600343336494,35.119215222619495,36.77403683258866,37.35311606863328,37.83716331503113,34.99216933763588,34.83121323492936,38.967100360166015,40.737896238065495,41.13522610125996,41.54591982800365,38.55661535117452,38.282229588869434,44.127330028996084,44.647984673065565,45.07927394033853,45.35395109197516,40.84789920272363,45.79043608621299,47.83608282728386,48.46411633572233,48.50717531200847,44.63332512510893,44.1561254513644,49.696371306432646,51.83023117175433,52.15879283784218,33.60920852,34.16104657,34.76507016,32.67508659,35.82170399,37.70419821,38.52274881,39.230204,36.64384315,36.75135332,41.16334689,43.22298814,43.94075745,44.69127957,42.0001059,42.08909555,48.3195608,49.25327898,50.11828496,50.84836466,46.79967956,52.20268598,54.69229455,55.70742561,56.11265005,52.6190736,52.54116135,58.500659,61.07473325,61.86552002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185242128864006,0.2237441556480204,0.3007482092160511,0.4547563163521133,0.6499901193543385,0.8606482164458744,1.0822233186591868,1.2889354579367647,1.528240319661421,1.7766434724779097,2.032115829212823,2.299375103098082,2.5958673517176036,2.910299564935301,3.1861503510378824,3.522369858846393,3.8789354445045285,4.261129764871971,4.662433801257785,5.083803039462889,5.506989726186243,5.9330472845233535,6.3438307953325035,6.701999630792479,7.037099612332093,7.388954592948683,7.7584023225960985,8.146322438725877,8.553638560662126,8.981320488695124,34.436760991150315,35.04227601436702,34.674936600799754,32.3449676636645,36.65336217066311,38.04888162357244,38.601386871360056,39.210209172083445,35.25537884035982,36.592713227544394,40.833819040810596,42.30536990692652,42.766198348308244,42.051729875091844,38.974162728990635,40.41972681118356,45.98530998552691,46.47636908516106,47.0769777687769,46.07261250057354,43.35307762385204,48.42883303551682,50.096872574709685,50.68413792925182,49.41549354771445,45.43083168710021,47.095919467455246,52.77402608132803,54.36154743939448,54.88530234136432,34.62200312,35.26602017,34.97568481,32.79972398,37.30335229,38.90952984,39.68361019,40.49914463,36.78361916,38.3693567,42.86593487,44.60474501,45.3620657,44.96202944,42.16031308,43.94209667,49.86424543,50.73749885,51.73941157,51.15641554,48.86006735,54.36188032,56.44070337,57.38613756,56.45259316,52.81978628,54.85432179,60.92034852,62.915186,63.86662283
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17894378810800582,0.2161367234560197,0.29052259415204934,0.4392943355441094,0.6278900750240752,0.8313856735704388,1.0454270926775202,1.2451108982841557,1.4762792547065222,1.7162365550007068,1.963022702144301,2.221195004359275,2.507606343064997,2.811347677076905,3.077819375067407,3.4026072229075353,3.7470493700470686,4.116248859921878,4.503908324290429,4.910950761877406,5.319748853669727,5.731320205761354,6.128136836876946,6.474127722387087,6.797834108506431,7.1377258139317385,7.494612104628308,7.869342709859697,8.262809845352638,8.675950337620167,36.45498983190631,37.03530400655902,35.90840546586376,32.838764654472506,38.94774448499336,40.38793035644788,40.94425028734173,41.53407083173606,35.84377407531472,40.05392882502161,43.51403147787913,45.031421215665326,45.40827113696085,43.72318847295025,39.69733893496111,44.434229317122416,49.07728695998438,49.56967331011114,50.14834940574425,48.034614588159016,47.87095510636854,51.941939094278816,53.663055673165246,54.24679436765723,51.629137931540114,46.452358196117146,52.22163778542303,56.7618848401942,58.308461014703965,58.78626126243928,36.63393362,37.25144073,36.19892806,33.27805899,39.57563456,41.21931603,41.98967738,42.77918173,37.32005333,41.77016538,45.47705418,47.25261622,47.91587748,46.53453615,42.77515831,47.83683654,52.82433633,53.68592217,54.65225773,52.94556535,53.19070396,57.6732593,59.79119251,60.72092209,58.42697204,53.59008401,59.71624989,64.63122755,66.57127086,67.4622116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1727126177120056,0.20861042278401898,0.2804060329280476,0.42399725321610554,0.6060257225992183,0.802435209005086,1.009023290008847,1.2017537175115958,1.4248723425950813,1.656473863447541,1.894666437433424,2.143848678447401,2.4202866178320765,2.7134510884135854,2.9706437241161696,3.2841218280202824,3.6165698303332006,3.972913076602964,4.347073485186216,4.73994191419863,5.134504862125659,5.531744500039831,5.914743205031295,6.248686015635502,6.561120316417267,6.889176332238118,7.233635148850007,7.5953169062924815,7.975082751607063,8.373836889187317,38.50122257230231,39.340637617231025,36.877787467087764,33.03585044680051,41.306634557418214,42.36162349101323,43.318896240010396,44.216206932508605,36.09904998742616,43.48579712657476,46.26790490258998,47.33816356157719,48.45122027219374,45.05424235161356,40.03818329591235,48.41458271200963,51.70003834969822,52.70256971343003,53.67633862484844,49.608671915837775,52.35028483791258,55.54724391000033,56.697420015010884,57.8535485344088,53.41415654362928,46.99365529781076,57.303507821201315,60.85252263376141,62.30328378844952,63.2496946508721,38.67393519,39.54924804,37.1581935,33.4598477,41.91266028,43.1640587,44.32791953,45.41796065,37.52392233,45.14227099,48.16257134,49.48201224,50.87150689,47.76769344,43.00882702,51.69870454,55.31660818,56.67548279,58.02341211,54.34861383,57.4847897,61.07898841,62.61216322,64.10223455,59.97527686,53.88283163,64.53714297,68.44783954,70.27836654,71.62353154
0.12866541211200205,0.15976638561600776,0.2219683326240207,0.34637222664004796,0.5903148565921036,1.0865189361762135,2.080518782864422,3.224379361805879,4.439963875478401,5.71445588040654,7.049179031793075,8.449994157780907,9.931211024868071,11.48852264167351,13.088247252199073,14.798366082046746,16.594031396370664,18.484475772994877,20.472043876590718,22.558990385365806,24.7347337328249,27.00449128523695,29.35819079042232,31.770483421237852,34.18520698427845,36.484299326840016,38.42561148926824,40.34689206372976,42.364236666909946,44.48244850024687,0.15010596592200487,0.18130504550401652,0.2437032046680414,0.36849952299609173,0.5267019727303529,0.6974030834179266,0.8769504949379787,1.0444541050743332,1.2383683493086053,1.4396551484846405,1.6466702865055276,1.8632366351227592,2.103491136840852,2.3582828052991993,2.581811054257463,2.8542574696107903,3.1431907807208836,3.452891646179931,3.7780775549119303,4.11952275908053,4.462440683666554,4.807684941680423,5.14055228699207,5.4307847483634735,5.702323985781639,5.987440185070709,6.28681219432423,6.601152804040419,6.931210444242404,7.277770966454437,39.41849260198032,40.32537217889502,38.59216702272374,33.27452720038048,41.76571873069498,42.51026578042418,42.54338588221683,42.43210339314001,32.43946130523423,39.68028050113112,40.58145250172482,40.464328337120946,40.27383387831692,36.36292444305443,28.019446583571984,35.98396398837242,37.02769532293991,36.237772780858236,35.41234836853204,30.4485747155901,30.4423848835468,30.68049522312281,29.75274300262781,28.597138800442973,23.153872839986445,12.263867078138173,22.24384049645886,23.08403095228371,22.84251492890427,21.886548833358162,39.69726398,40.66644361,39.05783856,33.98939895,42.88273556,44.2941878,45.50085516,46.70093686,38.11779353,46.83439153,49.27730182,50.77755913,52.30853604,50.20972989,43.68950489,53.63658754,56.7649175,58.1751402,59.6624698,57.12708786,59.6395593,62.49267145,64.25148608,65.79840697,63.04140381,54.73560659,66.95626418,70.03207582,72.13796204,73.6467683
1.069961844605417,1.3285927729422644,1.8458546296159721,2.880378342963399,4.908967860822261,9.035324925845977,17.301275285327307,26.81344452277738,36.92205900722519,47.52053915930146,58.61989229277561,70.26885615610512,82.5864285740106,95.53679326636572,108.83985791320836,123.06094396612119,137.9934214709188,153.71406712956744,170.2423788140712,187.59710608279562,205.690254250765,224.56521013612632,244.13821443368207,264.1984701825126,284.27894119110067,303.39784069475286,319.54149506286313,335.5185698159906,352.2944983067377,369.9092232220032,0.14504532361600472,0.17519256371201597,0.23548704390404002,0.35607600428808867,0.5089448484916139,0.6738909763101149,0.8473851625563407,1.0092415897132776,1.196618248168861,1.3911189047336232,1.591154776081024,1.8004198504341946,2.0325744602650233,2.2787761337241936,2.4947683963123213,2.7580296080850557,3.0372218797312267,3.3364815525813056,3.650704209073888,3.9806379983910998,4.311994857126167,4.645599619752381,4.967244742418691,5.247692365035892,5.510076983287679,5.785580832452052,6.074859874074639,6.37860286777835,6.697533011167232,7.032409661725509,39.696455561792895,40.19430460336076,38.09924085649579,31.73421110276512,38.65201154070356,35.87205924786222,28.74390477213559,20.062983067529547,1.099568614627225,2.247744267804523e-11,2.3534788739147628e-11,2.471001340484925e-11,2.596880375765788e-11,2.7270598796167814e-11,2.8605026003720122e-11,3.007501336673806e-11,3.157391647472085e-11,3.3154772316381525e-11,3.483119342190711e-11,3.657323129884675e-11,3.839819030004109e-11,4.0347575077726515e-11,4.2361520123303266e-11,4.4456986543113244e-11,4.671153096350082e-11,4.9027691344554564e-11,5.153414934606861e-11,5.417512247430401e-11,5.6874769879621324e-11,5.975744155549306e-11,40.91146273,41.69808994,40.18058253,34.97066545,44.06992425,45.58127515,46.89256522,47.88566918,39.21824587,48.16670383,50.64152111,52.25303836,53.63552468,51.65304251,44.95081132,55.16240401,58.41437561,59.95451176,61.17601666,58.76924462,61.33614414,64.22275213,66.11848667,67.81094728,64.85357158,56.31581156,68.86098957,71.97088142,74.34440689,75.51507571
