total_discounted_energy_GWh,total_discounted_cost_BUSD,total_discounted_demand_GWh,lcoe_USD/kWh,lcue_USD/kWh
1086.8659319594678,0.03142171915730298,0.0,0.028910391091800988,0.0
1138.6214525289697,0.03289508287643585,0.0,0.02889027147993148,0.0
1192.8415216970122,0.034415698152965565,0.0,0.02885186131348245,0.0
1249.6434989206798,0.03598576311198499,0.0,0.028796823368477473,0.0
1309.150332202617,0.03760752860630778,0.0,0.028726669261148897,0.0
1371.490824212264,0.03928330060971744,0.0,0.02864277318973708,0.0
1436.7999110795145,0.040977826698394906,0.0,0.028520204088547677,0.0
1505.218954464254,0.04269173901088552,0.0,0.02836247768756048,0.0
1576.8960475339793,0.0444255613644826,0.0,0.028172790104938932,0.0
1651.9863348111846,0.04617970349013223,0.0,0.027954046905242946,0.0
