PP_CO2_MY_y1,PP_CO2_MY_y2,PP_CO2_MY_y3,PP_CO2_MY_y4,PP_CO2_MY_y5,EL_Demand_MY_y1,EL_Demand_MY_y2,EL_Demand_MY_y3,EL_Demand_MY_y4,EL_Demand_MY_y5,RE_WIND_MY_y1,RE_WIND_MY_y2,RE_WIND_MY_y3,RE_WIND_MY_y4,RE_WIND_MY_y5,RE_PV_MY_y1,RE_PV_MY_y2,RE_PV_MY_y3,RE_PV_MY_y4,RE_PV_MY_y5
0.22216930051062492,14.267250290000469,14.407714723450002,14.707960281115659,6.6409093872894855,30.08493425,37.2504263,37.81070047,36.90132909,32.87046239,14.568389176772778,10.74316196470154,10.743161964728772,10.743161964817936,17.273432362070785,17.499779414900523,13.95478606575579,14.413211785914477,13.092328839516187,29.68893664907608
14.314955217516623,22.416113717369196,23.18741690976905,22.963834496907868,19.18825131124402,29.17065887,36.07531681,36.23854406,35.24814737,31.87153535,15.149243826476411,12.862011829575634,12.862011829608234,12.862011829714984,20.68023288751574,0.5098560374268984,1.5755445243603305,0.9115350153954175,0.0741857103112567,0.8649871084904871
14.237818068303483,23.012395439101777,23.339850293936554,21.82115436297079,18.715272621933813,28.28946918,35.20588017,35.53333503,34.0146391,30.90875736,14.794280944853636,12.837910471686623,12.837910471719162,12.837910471825712,20.64148143084984,0.0,0.0,0.0,0.0,0.0
14.071239188308837,22.8220305990176,23.092190133837075,21.57236470288612,18.158668481850437,27.48175792,34.68962319,34.95978273,33.4399573,30.02626108,14.119264718571062,12.494794932087444,12.494794932119115,12.494794932222817,20.089801852238324,0.0,0.0,0.0,0.0,0.0
14.045455228311733,23.525943639343822,23.755597084114385,21.511421842867275,17.870964021818175,26.8217041,34.96007327,35.18972672,32.94555148,29.30509366,13.451473696470487,12.038423454651209,12.038423454681723,12.038423454781638,19.356023298645407,0.0,0.0,0.0,0.0,0.0
14.267071548309938,24.803638849949973,24.896197094612678,21.900825403002965,17.665966791798475,26.4875571,36.07768044,36.17023869,33.174867,28.94000839,12.866338285008856,11.869874761737123,11.869874761767209,11.869874761865724,19.085021664644835,0.0,0.0,0.0,0.0,0.0
14.454512248310648,27.16667982107937,27.28568197570753,22.202061083112863,17.665595991799574,26.28461466,38.21935957,38.33836173,33.25474084,28.71827575,12.455323396060114,11.636813948493003,11.636813948522498,11.636813948619078,18.71029398139396,0.0,0.0,0.0,0.0,0.0
14.409469548313085,29.190344651991953,29.316992936629784,22.56790638325103,17.137187931764046,25.5992065,40.02256318,40.14921147,33.40012492,27.96940647,11.78111462149954,11.404701353015883,11.40470135304479,11.404701353139444,18.337090893557043,0.0,0.0,0.0,0.0,0.0
15.144264138334448,30.658662572592522,31.04365471736394,23.562163053649325,17.43706675178405,25.48886197,41.07044108,41.45543323,33.97394157,27.84884527,10.891309899008107,10.962041077958654,10.96204107798644,10.962041078077421,17.625357946990682,0.0,0.0,0.0,0.0,0.0
16.16800580842485,32.00505898307833,32.578862227949315,24.788499264175776,18.274856651874927,26.11563588,42.26385375,42.837657,35.04729404,28.53365143,10.473362392892371,10.80097214729957,10.800972147326947,10.80097214741659,17.366382676161464,0.0,0.0,0.0,0.0,0.0
19.279947169143487,33.34741504350014,34.02954513843589,26.546168904975577,19.84794414219164,26.8962978,42.88606479,43.56819489,36.08481866,29.3865939,8.018874834489923,10.04276746299218,10.042767463017634,10.042767463100986,16.14730049402359,0.0,0.0,0.0,0.0,0.0
19.523256619220213,33.1917979234491,34.009867798423635,26.05593857474659,19.88680619219748,27.53918167,43.39399335,44.21206323,36.25813401,30.08900163,8.439566762586658,10.74138153218054,10.741381532207766,10.741381532296916,17.270569687112726,0.0,0.0,0.0,0.0,0.0
19.68315784927312,32.84630157334358,33.79877126835515,25.763615074611256,19.84038010218366,27.81389984,43.39507708,44.34754678,36.31239059,30.38915562,8.56045177786558,11.106278369408729,11.106278369436879,11.106278369529056,17.85727040499302,0.0,0.0,0.0,0.0,0.0
19.547863679224918,32.545879463249534,33.44352043824031,25.689073464576527,20.02373121222988,28.11642067,43.24183473,44.13947571,36.38502874,30.71968649,9.021405300615289,11.261236579724809,11.261236579753351,11.261236579846816,18.10642053170962,0.0,0.0,0.0,0.0,0.0
15.932170774273937,30.743962064311653,29.8756837087811,22.849664677092438,16.65935447763894,27.9957331,43.24790809,43.82736369,36.26224348,30.58782461,9.332381077860092,11.295849255101828,11.295849255130458,11.29584925522421,18.162072648745525,3.4939568841298607,1.9383986524128478,3.5193016848242733,2.930611550794799,5.927609835996574
0.6517363880862979,18.172540780163935,16.517162261846323,8.132934106874565,2.659873762562662,28.2227421,43.18007255,43.74913076,36.00084539,30.8358521,10.150495790918574,10.787441213897566,10.787441213924907,10.78744121401444,17.34462691527066,19.579320601114098,16.119426065420726,18.548476487289715,19.24291615163257,33.21694492123008
7.322915923251681e-08,7.523160142843642e-08,6.643279982157817e-08,6.695442071089655e-08,7.014359598415522e-08,28.581719,43.17320257,43.55834169,36.4671299,31.22806624,9.482179880978999,10.129820133200225,10.1298201332259,10.129820133309973,16.287268449055542,40.99566684821941,38.151386529085805,41.00067410371343,39.09177538741673,69.55046272795167
7.622094799623699e-08,7.351850968146785e-08,7.145492130658791e-08,7.140843350506143e-08,7.348511163204463e-08,29.38573982,42.95714366,43.28315468,37.08551056,32.10653039,9.30289493970311,10.380084620729354,10.380084620755664,10.380084620841815,16.689657123094566,58.4838865503267,55.82454046521844,59.747493100438376,54.465117570141466,99.21978795378274
7.771496590956899e-08,7.648714789493005e-08,7.408704922845909e-08,7.341171517033762e-08,7.502464108948184e-08,32.86975364,43.66458011,44.20861124,40.34521771,35.91312489,11.083425923233984,15.732477643457115,15.73247764349699,15.732477643627563,25.29552187288437,69.99090214120318,69.59183645258008,73.11856311147947,65.11473405137527,118.74180870603143
7.823254631170178e-08,7.79527214670058e-08,7.50149183649175e-08,7.434924337159983e-08,7.563591572686987e-08,34.81796288,45.18283852,45.23972405,42.61035858,38.0417165,12.725132548791944,21.09154356631388,21.091543566367342,21.09154356654239,33.912115669617336,74.68153147146467,78.23128525679451,79.15585289720063,70.71044340225843,126.6996117004998
7.776569985428214e-08,7.822684975618261e-08,7.524852110987045e-08,7.46113158271851e-08,7.564773124800854e-08,34.94737135,44.88392272,44.67884714,42.48160869,38.18310675,13.953768806346165,25.17959513472099,25.17959513478481,25.179595134993793,40.485104375508016,69.84950013736469,77.29257559607068,77.95839945916688,69.5708524275173,118.50191567455477
7.658805496846201e-08,7.793900732420578e-08,7.505308530512211e-08,7.430403033034725e-08,7.53998151063807e-08,34.35315383,43.36153413,43.07435191,41.56732399,37.53387133,14.399382957362885,28.766281386143838,28.76628138621675,28.7662813864555,46.25197101788791,60.825488728520604,69.8236582128435,69.79101920622631,61.554394663199545,103.19239109794258
7.404086723140349e-08,7.678528795836917e-08,7.426230330210757e-08,7.323129108935462e-08,7.427038552837256e-08,32.90804339,41.55615581,41.7774936,39.20054092,35.95495984,12.528346629448068,29.612670617580275,29.61267061765533,29.612670617901106,47.612841047515964,46.92822032784544,57.96838826606061,58.76374912331421,49.21362904245704,79.61522984575332
7.00490304099688e-08,7.400561593942803e-08,7.218448393119618e-08,7.075377972166448e-08,7.212801649400807e-08,31.22607458,39.52193828,40.17135222,36.95859068,34.11725955,13.195947949035647,32.12104076482957,32.12104076491099,32.121040765177575,51.64593318741949,29.544355084860502,38.484515072819164,40.52170945850818,30.43914163261869,50.12294530440619
7.699428549819692e-08,7.637529197635507e-08,6.682512497860532e-08,0.7013475477804175,6.50208674936318e-08,32.18216193,34.61561521,37.99967542,39.2561387,35.16186989,10.743161964689198,17.094878198714817,17.094878198758146,17.094878198900027,27.486062601825655,24.540224892679998,21.845831505694523,24.729735481123864,24.370938509389386,41.63327804992208
16.00825317796546,13.13189597544173,16.143667941916785,17.37771375822001,14.459317141513678,30.95406831,32.90842926,36.71414811,37.69279569,33.82006854,12.862011829560858,17.510277470919032,17.510277470963416,17.510277471108743,28.153963844983753,2.980504927647617,3.434532307947496,4.301509992915513,4.022619077403725,5.056522135578714
18.122679008784093,16.56687613700668,19.988159172759747,20.83025267263096,17.218690311743853,30.31616374,32.47128697,35.89257001,36.73466351,33.12310115,12.837910471671874,16.744959016073636,16.74495901611608,16.744959016255056,26.92344376079886,0.0,0.0,0.0,0.0,0.0
18.132834138788507,18.03184999727635,21.393458023191204,22.10959780306499,18.60111196190373,30.00042673,32.20886845,35.57047648,36.28661626,32.77813042,12.494794932073091,14.926273948789698,14.92627394882753,14.926273948951414,23.999264305918047,0.0,0.0,0.0,0.0,0.0
18.96879158902353,20.25085183795452,23.322221573928772,24.003418193824313,20.92393930247956,30.40292122,32.54480393,35.61617367,36.29737029,33.2178914,12.03842345463738,12.943687531662677,12.943687531695485,12.943687531802912,20.811555464636022,0.0,0.0,0.0,0.0,0.0
20.46738895953218,22.55851291890442,25.848341975044914,25.490765744484328,23.575222093468817,31.74143055,33.66362253,36.95345159,36.59587536,34.68033171,11.869874761723487,11.692014726594032,11.692014726623666,11.692014726720705,18.799048754894976,0.0,0.0,0.0,0.0,0.0
23.50210348080755,26.392951880719647,28.711700176364186,27.34026364533554,27.433663705200395,34.55478323,36.71345753,39.03220583,37.6607693,37.75416936,11.636813948479634,10.865944447307605,10.865944447335147,10.86594444742533,17.470848626994602,0.0,0.0,0.0,0.0,0.0
26.5121724821957,29.35689968207502,31.325711747484426,29.31877600623719,31.29689189687847,37.34439101,38.86207137,40.83088344,38.8239477,40.80206359,11.40470135300278,10.007520087521161,10.007520087546526,10.007520087629585,16.090627872113988,0.0,0.0,0.0,0.0,0.0
28.332435983005404,31.793852313022445,33.43702372825727,31.828462107286143,33.67984764772984,38.74421449,40.44549972,42.08867114,40.48010952,42.33149506,10.962041077946061,9.108887049322698,9.108887049345785,9.108887049421387,14.645757446196086,0.0,0.0,0.0,0.0,0.0
29.587588283521875,33.98824769368899,35.29636676880631,34.30088393813867,35.61831567827137,39.84638305,41.9056441,43.21376318,42.21828035,43.53571209,10.800972147287162,8.3358308839723,8.335830883993427,8.335830884062611,13.402796255800135,0.0,0.0,0.0,0.0,0.0
31.02992358406386,36.72821374426953,37.877096069364036,36.842933918790024,38.1940699087867,40.56857333,42.85891293,44.00779526,42.97363311,44.3247691,10.042767462980642,6.4547067158943285,6.45470671591069,6.454706715964261,10.378223863732117,0.0,0.0,0.0,0.0,0.0
30.810209623980153,37.5134953143886,38.17703059941382,37.50185163891703,38.70264245886353,41.01240505,43.62054752,44.28408281,43.60890385,44.80969467,10.741381532168202,6.429809993001316,6.429809993017614,6.429809993070979,10.338193576527784,0.0,0.0,0.0,0.0,0.0
30.844396423988755,37.691594354415756,38.50458364946751,37.572320708931606,39.3218392389534,41.39317193,43.59547142,44.40846072,43.47619778,45.22571631,11.10627836939597,6.215897046852207,6.215897046867961,6.215897046919551,9.994252861604325,0.0,0.0,0.0,0.0,0.0
30.611637573904172,37.75363456202892,38.33040258944026,37.016832288827,39.24041133894208,41.30759284,43.64549292,44.2222048,42.9086345,45.13221355,11.261236579711872,6.203184030501199,6.203184030516922,6.203184030568406,9.97381219164342,0.0,6.131754563796974e-05,0.0,0.0,0.0
27.02006771347475,35.23880797826631,35.513854678483156,34.958464687627384,36.002174849342616,40.89692409,43.87437786,44.16616389,42.0461997,44.68352147,11.29584925508885,5.825756804283005,5.825756804297771,5.825756804346122,9.366964441874334,3.43759547434392,3.387607991159089,3.405887074247549,1.6973963001479395,5.831990897899408
