demand_flows,pp_flows,re_flows,cf_profile
3.008493424999999988e+01,3.559529064516768759e+00
2.917065887000000046e+01,1.541116430872949472e+01
2.828946918000000110e+01,1.524150740690018679e+01
2.748175791999999973e+01,1.502913335690060315e+01
2.682170410000000160e+01,1.495804440689991210e+01
2.648755710000000008e+01,1.513996334689733558e+01
2.628461465999999902e+01,1.529951953689529631e+01
2.559920650000000109e+01,1.520873644689473636e+01
2.548886196999999854e+01,1.588316395688788241e+01
2.611563587999999925e+01,1.687855078688006571e+01
2.689629779999999926e+01,1.982397218685767726e+01
2.753918167000000139e+01,2.009582266685700702e+01
2.781389984000000126e+01,2.026392510685634818e+01
2.811642067000000011e+01,2.015990343685777120e+01
2.799573309999999893e+01,1.703430196130005925e+01
2.822274210000000139e+01,3.968509567725566178e+00
2.858171899999999965e+01,3.690135512896628321e-08
2.938573982000000129e+01,3.683982010401161576e-08
3.286975363999999900e+01,3.682646651186957178e-08
3.481796288000000317e+01,3.682224465719736784e-08
3.494737134999999739e+01,3.682599846729049548e-08
3.435315382999999656e+01,3.683669964324944714e-08
3.290804339000000311e+01,3.687743109568409917e-08
3.122607457999999880e+01,3.715312960178579379e-08
3.218216192999999947e+01,3.528106741493397980e+00
3.095406831000000025e+01,1.728092467212422534e+01
3.031616374000000036e+01,1.899364217687143963e+01
3.000042673000000093e+01,1.898051929687086314e+01
3.040292121999999964e+01,1.978551510686550330e+01
3.174143055000000047e+01,2.127267761685743253e+01
3.455478322999999818e+01,2.429158057684274041e+01
3.734439101000000250e+01,2.728590234682918592e+01
3.874421448999999740e+01,2.907613441682058664e+01
3.984638305000000003e+01,3.032035930681479385e+01
4.056857332999999954e+01,3.171125567680704549e+01
4.101240504999999814e+01,3.153893783680916485e+01
4.139317193000000117e+01,3.159788035680959339e+01
4.130759283999999809e+01,3.137563434681090868e+01
4.089692408999999884e+01,2.824784120373578489e+01
4.126060307000000194e+01,1.244844181697946439e+01
4.121546479999999946e+01,3.694794558934786279e-08
4.093886911999999967e+01,3.683819277279547619e-08
4.143023361000000193e+01,3.681653998193491508e-08
4.351640582999999651e+01,3.681066875490207149e-08
4.338452583000000118e+01,3.680878314923669274e-08
4.175418589000000225e+01,3.680910344544676411e-08
3.979513165000000186e+01,3.681466038397371317e-08
3.749905298000000187e+01,3.682838491623994687e-08
3.620554555999999735e+01,6.552284516156593241e+00
3.441336125000000123e+01,1.656367949586462984e+01
3.348367917000000205e+01,1.871529765688045543e+01
3.311613652999999857e+01,1.995176222687008050e+01
3.261925389999999680e+01,2.120344121685980809e+01
3.257299780000000311e+01,2.226111027685224286e+01
3.273815062999999981e+01,2.315482392684646484e+01
3.268624697999999995e+01,2.386001609684160485e+01
3.364801191000000102e+01,2.561433928683208450e+01
3.483185487000000080e+01,2.747998674682253295e+01
3.546832102999999847e+01,2.977552889680897152e+01
3.599792373999999739e+01,3.032708951680647758e+01
3.606071536999999694e+01,3.057854377680494906e+01
3.599742152999999689e+01,3.051853251982155868e+01
3.580750484000000000e+01,2.810837116682171910e+01
3.557508182000000119e+01,1.604632709207547947e+01
3.580289858999999808e+01,1.548967788133001067e-01
3.595084692999999731e+01,3.687318773194525599e-08
3.798405088999999890e+01,3.683846863340060274e-08
4.180913128000000256e+01,3.683322043287352119e-08
4.207501440000000059e+01,3.682819747488107819e-08
4.104636150000000328e+01,3.683137353831061100e-08
3.902153993000000298e+01,3.685403833150988798e-08
3.615259316000000211e+01,3.691903474779832471e-08
4.021485138999999975e+01,7.473967578250821475e+00
3.857381256000000036e+01,2.150410218358898362e+01
3.756334111999999692e+01,2.586858295324327273e+01
3.669576082999999755e+01,2.619332385683486919e+01
3.685159629999999709e+01,2.774235684682516379e+01
3.688116319000000232e+01,2.850252750682031433e+01
3.741342578999999802e+01,2.969210819681370239e+01
3.798320100000000110e+01,3.110192598680560039e+01
3.965724543999999696e+01,3.372647764679106785e+01
4.092874167000000085e+01,3.577079033677857467e+01
4.213190468999999894e+01,3.787699276676384841e+01
4.293441616999999866e+01,3.921457007675338957e+01
4.309300590000000142e+01,3.975499710674845488e+01
4.309251637999999929e+01,3.981617412641855225e+01
4.241651835999999776e+01,3.471132560593137839e+01
4.185502835999999860e+01,1.738369966312511039e+01
4.181182388999999944e+01,3.718920233798808400e-08
4.163444378999999884e+01,3.685246779965466693e-08
4.237134994000000177e+01,3.682600723299833632e-08
4.493051195000000320e+01,3.682012814727990107e-08
4.510653262000000296e+01,3.681761238791409193e-08
4.360253449999999731e+01,3.681784668392537431e-08
4.189128422000000285e+01,3.682708121444284702e-08
3.962534716999999773e+01,3.685238677590986907e-08
3.796535928000000126e+01,3.767708549699288707e-08
3.682598682999999795e+01,1.119198941490831700e+01
3.593203728000000297e+01,1.440597710585157643e+01
3.547501634999999709e+01,1.442744737692409984e+01
3.592110145000000188e+01,1.586375248691050288e+01
3.681149471999999889e+01,1.873106316688748407e+01
3.861532289000000162e+01,2.295911924686043548e+01
3.984119230999999672e+01,2.629865268684094559e+01
4.148759094999999775e+01,2.986163612682134527e+01
4.271028007999999687e+01,3.219956587680832882e+01
4.341193236000000155e+01,3.373357617679909026e+01
4.408418499999999796e+01,3.455101346679458629e+01
4.445837803999999949e+01,3.548278911678837488e+01
4.465809476999999816e+01,3.616053323995384972e+01
4.437067350000000232e+01,3.118238016380369615e+01
4.452953387000000163e+01,1.308651479905038606e+01
4.434041969999999822e+01,3.696299761801690438e-08
4.350366206999999719e+01,3.684157426228850657e-08
4.318925603999999652e+01,3.682192113504075059e-08
4.485965447000000239e+01,3.681711998718720055e-08
4.495142824999999931e+01,3.681644672005239201e-08
4.362905537999999694e+01,3.681822006547919032e-08
4.202848692999999969e+01,3.682689517630348816e-08
4.038151270000000181e+01,3.684861532202908967e-08
4.308174315000000121e+01,7.858422439984105168e+00
4.118697338999999857e+01,2.366179155265758993e+01
3.997585061000000195e+01,2.993441076096602060e+01
3.896705854999999730e+01,2.980971038681626695e+01
3.869841775999999811e+01,2.996189532681468748e+01
3.914836834999999837e+01,3.108557884680820393e+01
4.078595538999999803e+01,3.307768303679809918e+01
4.215546391000000170e+01,3.479359150678865120e+01
4.340771370000000218e+01,3.642406030677873474e+01
4.492547270000000026e+01,3.847849960676450110e+01
4.591995367999999900e+01,4.032767598674868026e+01
4.679867062000000288e+01,4.161227580673637760e+01
4.766893484999999941e+01,4.285622802672264697e+01
4.788579956000000237e+01,4.225803335022521168e+01
4.811216388999999793e+01,3.139938769241357619e+01
4.867814623999999668e+01,1.077128976859258636e+01
4.865088388000000208e+01,3.691781744239010610e-08
4.833256192999999712e+01,3.683500352316482057e-08
4.678329358999999954e+01,3.681591693173458425e-08
4.649092755000000210e+01,3.681043101356202168e-08
4.846521514999999880e+01,3.681111010390527343e-08
4.877771815999999916e+01,3.681493220828463471e-08
4.788559080999999651e+01,3.682589928409932977e-08
4.597746484000000322e+01,3.686461038259052266e-08
4.434990710999999663e+01,1.302000253922403061e+01
4.257550507999999923e+01,2.545595457432705544e+01
4.108126830999999868e+01,3.117505723783001059e+01
4.009963228000000157e+01,3.166688565680634682e+01
3.943166312999999690e+01,3.203220876680241958e+01
3.883984973999999823e+01,3.205915416680097252e+01
3.816197812000000056e+01,3.187313403680078139e+01
3.751899218999999874e+01,3.154628912680161434e+01
3.835747179999999901e+01,3.264906601679587084e+01
3.955118549000000172e+01,3.431175314678661437e+01
4.061422662999999744e+01,3.614559288677495630e+01
4.154411183999999935e+01,3.731607754676740285e+01
4.237166953999999919e+01,3.854376284956845211e+01
4.305118965999999858e+01,3.810921167033382062e+01
4.328662536000000216e+01,2.641771642725832336e+01
4.376670890999999841e+01,7.236007696119821198e+00
4.395331127000000038e+01,3.691367365042255188e-08
4.383381991000000255e+01,3.684160960499740298e-08
4.394869623000000303e+01,3.682454929374500989e-08
4.450638761999999815e+01,3.681976425494671868e-08
4.701451062999999664e+01,3.682397068733510545e-08
4.773737183000000073e+01,3.683476486441026773e-08
4.686850791999999899e+01,3.686891358773005581e-08
4.456619941000000296e+01,3.710104598538649519e-08
4.751688553000000326e+01,3.686413474615772375e-08
4.554299101000000149e+01,2.071990319217148713e+00
4.403033194000000350e+01,1.206564995385360284e+01
4.337824642999999725e+01,1.667287621811730602e+01
4.279720052999999780e+01,1.981492358689195399e+01
4.269054850999999928e+01,2.253129514687213231e+01
4.371199534000000142e+01,2.584843758685220649e+01
4.434824298000000198e+01,2.786168162684051453e+01
4.566633945000000239e+01,2.993594558682984541e+01
4.761842736999999914e+01,3.240637756681744719e+01
4.880573200999999983e+01,3.380212992681019557e+01
4.957711136000000351e+01,3.561230911679839295e+01
5.044034726000000290e+01,3.718357914254317365e+01
5.093945690000000326e+01,3.659489319895467219e+01
5.139883472000000353e+01,2.495895556535521820e+01
5.186425121999999988e+01,6.272946780077025331e+00
5.246366937999999891e+01,3.690137989991666091e-08
5.193099526999999682e+01,3.683680993978608865e-08
5.083733251999999680e+01,3.681999885277330361e-08
5.025552451000000076e+01,3.681374054689895661e-08
5.121785477000000242e+01,3.681318851725026507e-08
5.222082372999999933e+01,3.681629714850244725e-08
5.175359198000000305e+01,3.682981179004889396e-08
5.013012925000000308e+01,3.686836535414831688e-08
4.610541781999999955e+01,3.853336257793812947e-01
4.430533771000000343e+01,1.056977141419906552e+01
4.295653052000000116e+01,1.470669243686465677e+01
4.195714920999999720e+01,1.618895860543152310e+01
