RE_WIND_MY_y1,RE_WIND_MY_y2,RE_WIND_MY_y3,RE_WIND_MY_y4,RE_WIND_MY_y5,RE_WIND_MY_y6,RE_WIND_MY_y7,RE_WIND_MY_y8,RE_WIND_MY_y9,RE_WIND_MY_y10,EL_Demand_MY_y1,EL_Demand_MY_y2,EL_Demand_MY_y3,EL_Demand_MY_y4,EL_Demand_MY_y5,EL_Demand_MY_y6,EL_Demand_MY_y7,EL_Demand_MY_y8,EL_Demand_MY_y9,EL_Demand_MY_y10
0.13040785748641556,0.14344864323505754,0.15779350755856278,0.17357285831441913,0.19093014414586107,0.210023158560447,0.23102547441649166,0.25412802185814093,0.2795408240439548,0.3074949063179425,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13042506396280215,0.14346757035908278,0.15781432739499057,0.17359576013448969,0.19095533614793866,0.21005086976273238,0.23105595673900556,0.2541615524129062,0.27957770765419665,0.3075354782891913,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13044226721333113,0.14348649393466467,0.15783514332813064,0.17361865766094375,0.19098052342703817,0.21007857576974182,0.23108643334671594,0.25419507668138763,0.2796145843495262,0.3075760426540366,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13045946723800247,0.14350541396180316,0.15785595535798297,0.17364155089378133,0.19100570598315947,0.21010627658147527,0.23111690423962272,0.25422859466358516,0.2796514541299434,0.3076165994124784,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13047666403681624,0.14352433044049825,0.1578767634845476,0.17366443983300242,0.19103088381630268,0.21013397219793278,0.231147369417726,0.25426210635949875,0.2796883169954484,0.30765714856451665,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13049385760977236,0.14354324337075,0.1578975677078245,0.17368732447860702,0.19105605692646774,0.21016166261911437,0.23117782888102575,0.25429561176912846,0.27972517294604105,0.3076976901101514,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13051104770872796,0.1435621524796012,0.1579183677275608,0.17371020450031693,0.19108122495034865,0.21018934744538337,0.23120828218992165,0.2543291104089139,0.2797620214498051,0.30773822346427465,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13052823458182597,0.14358105804000898,0.15793916384400938,0.17373308022841039,0.19110638825125145,0.21021702707637643,0.231238729784014,0.2543626027624155,0.27979886303865686,0.3077787492119944,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13054541798092348,0.14359995977901624,0.15795995575691738,0.17375595133260915,0.1911315464658701,0.21024470111245694,0.23126917122370258,0.25439608834607297,0.2798356971806801,0.3078192667682027,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13056259815416335,0.1436188579695801,0.15798074376653762,0.17377881814319143,0.19115669995751058,0.21027236995326148,0.2312996069485876,0.2544295676434465,0.2798725244077909,0.30785977671800746,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
